40037,"a while loop doesn't create a new scope, as you can see here: http://codepad.org/h1u3wxzdabout the code itself, here's a few suggestions:",0
40041,"1) learn how to use join's. it looks like you could fetch all the necessary information with a single query, something like:",0
40239,"$globals not storing data between http-queries, you should use session for storing data between requests",0
40433,you've got a lot of poor php syntax in your example.,0
40934,you may use a global variable. add global $targetmessage; at the beginning of both functions. take care of side-effects: that variable will be also accessible from everywhere else.,0
41070,"there are various different ways you could get just the publishercount value. one way is to use array_merge to combine the result of get_publisher_count_by_app_id with $row, and then add the modified $row to your main array.",0
41071,"if you do it this way, $i should become unneccessary.",0
41111,or if you just want to check isset() do this..,0
41344,"a simple way would be to use a php framework like codeigniter or laravel which have in-built features like filtering and active-record, so that you don't have to worry about these nuances.a few guidelines.",0
41362,nor can you use mysql_error() to get the error. you could use for example $that-&gt;dbh-&gt;errorinfo() but you should look into exceptions for a more robust way to catch all errors.,0
41416,step 1: try to understand what your error is trying to tell you. there is a variable issue on line 10.,0
41424,note lack of ^. this means that you can put 2var in any directory on the server and it will still work.,0
41470,"since you're using php, you could use sessions to see if they have permission to be at level 2 or above.",0
41494,"nope, not with the current structure. you could however change the structure a bit to support this. you could use an object instead of an array and use the name as keys:",0
41536,"everything looks ok. check you form again, and make sure the name attribute is correct. also, if you are typing in the name on the search form, make sure you are taking care of the case sensitive. the name should match the name in the database.",0
41823,"just because to tell a little bit more: in this specific case a mysqli-result is (more or less -- i don't know the exact details) a pointer to a result ""somewhere else"". cloning would mean, that two pointers referes to the same result ""somewhere else"", what again will probably lead to severe side effects, because fetching results from one result will definitely affect the other one.",0
41962,if you want to send the jquery object as string (html) to the server you should first extract the html from that object:,0
42059,you may want to read the php.net documention on session_start().,0
42228,"why the addslashes() and htmlentities()? those shouldn't be there, because escaping is not a concern of the class.",0
42335,it looks like you are trying to create variables with names taken from your $formitems array. i think you could use variable variables for this. doing it the way you show in your question:,0
42336,will really just print out what you are trying to accomplish instead of actually doing it. instead you can use this to get the variables you want:,0
42337,"on a side note, you should escape these values before attempting to insert them into your database. i added escaping the values using the mysql function, because you are using those in your code. but these functions are deprecated and you should look into changing your code to use mysqli or pdo instead.",0
42441,you wouldn't do that when you can do this instead. it's less work and easier for others to follow,0
42451,"as far as i know, mysql server does not have any charset command either. you specify the charset with set names, which is a short-cut to set several related variables (all of which can be set with the set command anyway).",0
42621,"however i looked into it a little bit more. comparing the code from the patch 2 years ago (source) and the current code one (source) shows that nothing has changed since they patched that error. at least not in those direct affected functions, and it might also been a slightly different bug back then. so my guess is that there is something else which of course won't help you solve your problem.",0
42657,"while on the php side you need to make sure that you are sending back a json encoded string.so a var_dump($jsondata_send); would be in order, if it's all right, print it out along with the headers.",0
42701,"also, it sounds like you're either not setting the action on your form or you're deliberately setting the action to get. as a general rule, action should be post to keep the urls sane. except search forms. those can be get with various advantages.",0
43180,"remote_host usually contains the result of a reverse dns lookup and can also be done in php using gethostbyaddr in the case, that your server does not fill this environment variable. it gets derived from the $_server['remote_addr'] value, which represents the (ip)-address as its name suggests.",0
43181,"banning ip-addresses on a shared host is not optimal and i will come to that later. assuming you are using a shared host i would not let the script die like you did. instead i would just return a http header in order to (at least) save some bandwidth on that ip, like:",0
43251,put it in the cillosis wayand it should be faster.,0
43465,this means you will have to use the concatenation operator in your query.,0
43615,i don't know how your work with database but this function is simple way for ask to your question.,0
43683,"you could, for clarity, use one file per ajax action, and put them all in the same directory, like /ajax/logout.ajax.php, /ajax/login.ajax.php etc. if you only have a couple of actions you can just use one file to serve them all.",0
43684,"this is just a matter of convention between you and the people you work with (including your future self, say 6 months later, when you will have no idea what you did in that project).",0
43762,"the whole idea is that the &lt;input type=""hidden"" name=""form_secret""… is set with the $secret = md5(uniqid(rand(), true)); value when passed into $_session['form_secret'].  and then the session_start(); allows your php to pick up the value of $_session['form_secret'] &amp; act on it.",0
43915,you can easily validate this by making the binary sequence of the strings you operate with visible by creating hexdumps of them:,0
44108,"assuming your code is correct and not just what you provided, disabled form inputs are not submitted by browsers, that's why $_post['type'] is undefined.",0
44165,"first things first: do you have any data at all on the device that you're using? i've made that mistake: try to get data from an account with no google fit data at all. don't repeat my mistake, please.",0
44270,you basically want to check if any item in your array in not yet stored in your db.,0
44305,"i don't know if content-type is correct, normally api's use ""content-type: application/json""",0
44311,"either you need to check every time they load a page, or possibly look at an ajax call at set intervals to check their status from the db.",0
44530,use a conditional isset(). it is used to check if a variable is set or not.,0
44531,you have to make it comma separated as @jetawe said but i think his query won't work. i suggest you make it in two queries to keep it simple :,0
44669,"you're passing in dates in 14 april, 2014 format, which corresponds to the php date() format code of d f, y. you then build dates internally in your code in y-m-d format. that means your in_array() call is literally trying to do",0
44726,"you can't plug a value like that. array($_get['cats']) is equivalent to array('3,328'), if the value of $_get['cats'] is 3,328. so basically, the value is a string, not a list of integers. what you want is:",0
44727,$_get['cats'] is a simple string. if you want to get 3 and 328 as seperate values you need to use explode. you can than use foreach to print your exploded values.,0
44753,"if you are having problems distinguishing between your radio buttons and other form fields, you could modify the names of your radio buttons slightly to get them all into a single array:",0
44754,"also, not sure why you are making a global call, as you don't appear to be within a function.",0
44808,"if you just want to return the posted value, do this:",0
44903,"in this particular instance it appears that you don't appear to be doing any kind of row count in your query, so by default, it will show as empty.",0
44983,you are using json_decode() to display the data inside var_dump but do not save the decoded array to a variable you can use later on.,0
45315,"use the str_replace function, it takes a string and replaces all occurrences.",0
45459,if you want to get simple answeryou can add,0
45495,"i don't know what is exactly the problem. but i think the encoding is caused by the ""htmlentities()"" function. look here for correct syntax.",0
45639,"the single quotes are delimiters for the sql statement, and have nothing to do with php. they tell mysql where the value for the field starts, and where it stops.",0
46412,"first off, is there a reason you are using parse_url....can't just just grab the variables via $_get or $_request?",0
46413,"secondly, if you want to validate your data in_array is a good approach.  a simple thing to clean things up is to simply move it all to your php area and then simply output the post-validated data to the html.",0
46826,"check to make sure that $_get[""categoryid""] is set before you try to initialize $id with it:",0
47120,i think you want to use a comma instead of the and:,0
47252,"second, every time you run this page, its going to try and insert things into the database. wrap the code with",0
47387,"as you can read from array_multisort documentation, only associative (string) keys are preserved. you can use uasort instead.",0
47498,"a better, (and much more secure way to do this) would be:",0
47620,but in your script you are reading query parameters as,0
47629,"another is to use your $x variable, instead of $index in bindvalue:",0
47675,"you can try setting mysqli.reconnect to 1 (in your php.ini), or increasing mysqli_opt_connect_timeout from options. see the mysqli config. you should also look into migrating from 5.3 to 5.4 notes. it's hard to pinpoint the issue without looking at your code.",0
47977,finally when you get rid of that odd inheritance tree you have going on you should inject the database connection into the classes that need it. something like:,0
48001,you should specify some session parameters before you want to print them,0
48049,"this way you can then have a user logged in and authenticated by matching their credentials with their row in the database, and you can manage what permissions they have and don't have to worry about them typing their password all the time to log into the database, as the application logs into the database and not the user.",0
48690,the absolute minimum you need to do here is escape that variable:,0
48832,this error is because you have declared class name as goodgirls1database and you have also implemented a method named goodgirls1database in that class. try changing either the name of the method or the class name.,0
48862,i dont understand your question well but if you need a key and element from position,0
48874,"it would also be worth using the two-line approach in 5.4+ if you have to access multiple elements, to allow you to only call the relatively expensive array_keys() function once. also the dereferencing approach assumes that the specific position within the array exists, which it may not. breaking it into multiple operations would allow you to handle that error case.",0
48876,"this is probably the least expensive way to do this assuming it doesn't create a copy of the array in memory when you do it (still researching this element), and likely the best method for multiple accesses of arbitrary keys.",0
48908,ok. take everything out of global.php. if you want leave only session_start() but remove it from login.php and profile.php.,0
49041,"now you want to do it with your name as well, (since $_session['user']=email).just do the same but instead of 'user' use something like 'name'",0
49083,"following on from @shawnmehan 's and @jigar 's comments and from my own - i have not been able to test this where i am but it might serve to point you in a direction for what you need. not sure how many rows of arrays you have in each file, so i have used a loop but if there is only one line, you will only need the fgets().",0
49223,"(?i) - turning case sensitivity off (unless you need to check for 1 uppercase and 1 lowercase letters - then, remove the i flag and replace (?=.*[a-z]) with (?=.*[a-z])(?=.*[a-z]))^ - start of string(?=.*[a-z]) - positive look-ahead requirement to have at least 1 letter (?=.*\d) - positive look-ahead requirement to have at least 1 digit.{8,} - at least 8 characters$ - end of string.",0
49412,the problem is when you do this : $('div.container-fluid').load('showcats.php'); a get request will be sent to the server! so it's normal to find that var_dump($_post) return null.,0
49413,if you want to show/get the response you can use the success event like this:,0
49636,"the only things that i did, really was to remove the quotes from the variables and just changed the way that it connects to the database.  neither of those should have affected anything, though, so i'm not sure.  try pasting my code into your script and see if that works.",0
50664,"edit: i had originally written this answer with the idea of subclassing the real object so you could use the technique with objects that don't implement any interfaces such as pdo.  i had originally thought that interfaces were the correct way to do this but i wanted an approach that didn't rely on the class being tied to an interface.  on reflection that was a big mistake so i've updated the answer to reflect what i should have done in the first place.  this version does mean, however, that you can't directly apply this technique to classes with no associated interface.  you'll have to wrap such classes in another class that does provide an interface for the proxy approach to be viable, meaning yet another layer of indirection.",0
50700,if you want to implement lazy loading you basically have two way to do it (as you have already written in the topic):,0
50708,to get the records displayed when the user selects view by category and thus causing the url to become http://localhost/edit.php?category= you should set a test that selects records according to whether $_get['category is empty.,0
50794,"but because it could be the case that there was not a single player in one team, a much cleaner solution would be to start a whole new query just for the teamname.",0
50918,"you are using isset() function in a wrong place. you should check if $_get['page'] is set or not first.$libraryuser-&gt;mysqli-&gt;real_escape_string($_get[""page""]) returns """" when there is no $_get['page'], which is then set as value for $getpage. so your isset($getpage) is always true, which makes the main problem. fix it first and it will work.",0
50949,in array_merge first argument will be your that key value pair that you want to add in beginning.,0
51306,the addsponsor() function is calling var_dump on what it sees as null because the variables you are trying to access are in the global scope. this page explains it pretty well.,0
51335,"also, please note that using output buffering (ob_start, etc) is nice, but can be messed up by var_dump; something to watch for if you're in a page within an ob structure. i ran into that because of trying to capture a var_dump string in an output buffer for the json data to be dislpayed in an alert(). you'll be able to resolve it, but keep it in mind. an example of a successful ob html approach is in the comment here.",0
51382,"i replaced the iterator method calls with a loop on a copy of the array. i presume this gives direct access to the internal storage since php implements copy-on-write.  the native foreach is much faster than calling rewind(), valid(), current(), and next().  also pre-calculating the strtolower on the column object helped.  this got performance down from 35% of cycles to 0.14%.",0
51482,or if it is in external file then you have to include that file and have to use global $pdo to access the object like:,0
51623,"a less naive pluck would also check to see if it can ""call"" (a function/method) on the iterated value. in the naive implementation below, we assume the structure to be a hash (associative array).",0
51970,"another thing is overquering your database. instead of creating separate query for every id, you can use one query with in operator, which right side is all ids joined by commas.",0
52034,remove (. $_session is array you can use its index like $_session['indexname'] detail,0
52360,"this problem is because, in array_reverse() and sort() you are passing a variable which is non-array.",0
52361,"check your parameter, before executing these function, execute thesefunctions only if the parameter is array. you can use is_arrayfunction.",0
52553,"you should also never assuming an upload succeeded. especially for a mysql dump file. it is possible that the upload was truncated, yet you blindly feed the file back into mysql, which could leave you with a partially/totally trashed database.",0
52782,"first of all, you will need to keep a cookie on the client-side called hash (a randomized string), whenever a user logs in.",0
52978,all dates are in yyyy-mm-dd format.print_r(array_keys(wc_get_order_statuses())); will output something like this:,0
53136,firstly use pdo or some php framework that has nice api to work with mysql. second don't use success/error callback in jquery is too deprecated. instanted use done/fail.always. i understand that you want update row in html table data from the server ?in success callback simply update the table using jquery text method for jquery object. you don't paste all code so i write example:,0
53407,in your code you would simply iterate through your post array and concatenate the values creating a new variable with a string containing the values i exampled before. i'll call such variable $my_selected_fruits just so i can use it in the sql query i'll example below.,0
53418,"after that, you can play with your php array again, for example, exploding it.",0
53453,"the second question, skip a row if the checkbox isn't checked. so if your html is like this:",0
53454,edit: this is dead wrong. i'm not sure what i was thinking. the $_post['checkme'] array won't match the rest of the line. it isn't added to the $_post array if it's not checked. for example if you check the checkbox in the third line down the,0
53455,key will be zero because it isn't added to that array unless it's checked so it will be the first item in the $_post['checkme'] array.,0
53474,you need to learn how to read php and mysqli errorsyou need to learn how to use mysqli properlyyou don't heed this function at all,0
53512,"to the persons who thinks it is a vulnerable and who downvotes me (thank for the downvote for the truth, you just confirmed you have nothing to say, just downvote):",0
53513,take this code http://pastebin.com/jw4zp3f5 and prove it is a vulnerable.,0
53670,"you won't have to scrub special characters out of your input.your code will be less susceptible to sql injection.your code will not generate e_deprecated messages in recent versions of php.your code will not break in future versions of php when these functions are removed.most importantly, peopel will stop endlessly harping on you about the functions you use while ignoring your actual question.",0
53750,"use !empty() instead of isset().  those fields will always be set, at least to an empty string.",0
54102,"if that's the case, you can use php's implode function:",0
54787,your question is vague and it is hard to understand what exactly would be helpful for you.,0
55609,"it mentions specifically the info is injected into the headers, and therefor not available until your next page load.  you probably want to do something like",0
55677,that's because + (applied to the arrays) appends the data from the right array that is not exists in the left array.,0
55690,"as a workaround, you could use string keys in the format of yyyy-mm-dd to prevent array_merge() from re-indexing. it's also more descriptive than timestamps. you could use dateperiod to easily create the keys.",0
55714,"php does have the concept of variable variables, so you can do this:",0
55718,"notice the $key after -&gt;. normally object variable syntax does not have a $ in that place. by using a $ there, i'm telling it to get the value of the object variable whose name is the value of $key.",0
56572,"if you can't output the user id, try to debug your code by checking if your session is set (print_r($_session);). perhaps you have got an if-clause which will not be executed or something like this (if(false) $_session['user_id'] =  $user_id; would be wrong).",0
56964,"if i'm reading your sample correctly, your items are std objects instead of arrays. you may need to reference them like this:",0
56976,a possibility for unintended syntax breaking would be to ask the user for his name and he inserts something like o'connor.,0
56990,there are different places for attacks and each one uses other weaknesses. so there is not the one solution to fix all the problems.,0
57086,"i guess, what you're trying to do - to get part of the variables name from the url ($_get[]). in this case you should do something like this:",0
57256,this will give you the list of the full names. later you can split it once to get first name and last name separately:,0
57293,"you can use the flag sort_regular to compare the elements as they are. but be careful, only same key/value pairs are considered identicals.",0
57309,"because you only sent and array that has one value: the implosion of the other array. since you didn't provide the same amount of values (1) as you have placeholders (5), you end up with",0
57377,an alternative is creating hidden form elements which contain the values of the previously submitted pages.,0
57403,"another error : &lt;input type=""text"" name=""name""&gt; &lt;input type=""text"" name=""name""&gt;  these two inputs fields have the same name attribute php will only read one. and you will get an undefined index here $misure      = $_post['misure'];  you need to activate error reporting while you are still developing so you can see your errors and notices:",0
57506,i have figured this out. for some reason the php bits such as '.$specific_field_title.' where stopping the str_replace from working. to get around this i just searched for the html elements and put them in an array like so:,0
57622,"your main problem is making a json response by concatenating strings. in such case you miss required encodings/escaping and so on. so, first of all you should create an associative array and then do $json_arr = $_get['callback'].'('.json_encode($your_json_like_array).')'; exactly like in the else clause.",0
57798,"you referenced to your $value and $value1, and then unset them. do not use references, instead of that, update the value like this:",0
57922,check the result of strpos() with !== false.use $_server['request_uri'] rather than $_server['php_self'].wrap the code inside a function.,0
57957,"there is no case where one will act differently than the other, neither will issue a notice if the variable is undefined, and no measurable difference in performance between the two.",0
58124,you will want to do something like this to actually get the value of your clear column:,0
58125,"you can then use $clear to update your database in the second query. (you can't easily do this in one query because the column you are modifying depends on the value of a row in the database. doing this in entirely in one query may be possible, but is probably also more trouble than it's worth.)",0
58202,"also, the name session_start() is a bit misleading because it does not 'start' a session so much as open one if it exists, or start a new one. the first invocation to session_start() will set a cookie in the user's browser with the phpsessid variable that is passed back in the $_cookie superglobal array on subsequent requests. if session_start() detects this variable it loads the data from the server's session cache into $_session, but only when session_start() is called.",0
58361,"also, you can set $pdo-&gt;setattribute(pdo::errmode_silent) to silence pdo. you can check the manual for more error codes.",0
58463,based on your edit i would guess that your field names contain leading spaces. you should check that with a var_dump() of the $i variables and you can solve it by trimming it:,0
58610,also if $link is null and $_post['ajaxfeedback'] is not set your code just sets session values. however i don't see where you are using session_start(),0
58637,"in the meantime,  if you are nesting some sql queries inside others, the outside query (in your case select * from appointments) needs a separate database connection (in your case $mysqli) from the rest of the queries. issuing a new query from the connection resets the rest of the queries.",0
59027,"for the result of ""fetchthreadssincedata($since)"" and an array structure of",0
59028,for the $this->unreadthreadslist where the first index is the board and the second index is the thread id.,0
59100,"make sure you have provided all the correct values for all the parameters (host,username,password,dbname) in",0
59115,$_files['file']['name'] the original name of the file on the client machine.,0
59123,"so, you would not have to pre-create an array of sequential values:",0
59163,"when you want to check for empty string, you have several options:",0
59176,for the php part you're reading $_post['data'] when you should be reading $_post['numeform'] becuse that is what you sent in your ajax request,0
59258,and you can remove the database connection calls above session_start() -- they aren't needed since you are doing a perfectly good call to mysqli_connect() after checking to see if the user is already logged in.,0
59305,"note there is a small functional difference. implode will add spaces inbetween the days, while the foreach loop will also put a space at the start.",0
59310,you can add a hidden field with the index to determine which session index it is. after that you can use the variable to unset the session.,0
59330,you only need one loop and you need to prepare your sql statement before the loop (you are not preparing it at all now). then in your loop you can use the $key variable to execute your statement once with the corresponding $_post variables.,0
59405,"and to get the result of this, do the following:",0
59531,"does two things. it checks if there is a row still to fetch from the query results. and while there is one - it puts it into the array $row for you to use, and repeats (all the stuff between { and }).",0
59648,"first of all look at your browser debugger of what is really sent to the php file. second thing: you will send json to it. that means, that you have an post form array like this:",0
59695,"$_session is a dictionary, not an array. while the syntax may look similar, you can insert as many things you want in a dictionary without having to redeclare it. $_session has a another dictionary variable stored in its 'msg' slot, so when you access $_session['msg'] it returns another dictionary, which you can then add a 'login-err' slot in which points to implode('&lt;br /&gt;',$err);. i guess whoever wrote the code wanted to organize all the messages together as one slot in the $_session dictionary.",0
60346,in case you work with non-stdclass object you could implement __tostring to use array_unique to filter.,0
60350,in case there are more attributes to compare there are different ways. array_reduce is just one of them.,0
60558,"you can edit your code to include preg_match(""/^envelop-to: (.*)/"", $lines[$i], $matches)",0
60736,"that will redirect the browser to example.com, note that you can only use this if output has not already been sent to the browser, e.g make sure you have echo, print or var_dump statements before you use header()",0
60786,"your code is behaving correctly. you need to alter the code such that ""if"" prizeticket has one item, it does one thing, ""else"" it does something else.",0
60833,"native mode. query and data being sent to the database se-pa-ra-te-ly. which means that data never being added to the query. so, no harm could be done. ever. the query being sent to the database as is, with ? marks (but no named placeholders which being replaced by pdo with ?s)compatibility mode. pdo do make an old-style query, by substituting placeholders with binded variables depends on variable name. strings being quoted/escaped, the rest being cast to it's type.",0
60844,"the problem is, that your variable $cart_id is not defined.",0
60845,"with this, you first check if the variable is set, and if it's set you check if it isn't empty.",0
61062,"ps: this isn't directly related to your question, but you should get into the habit of not putting $_post or $_get variables directly into your sql queries. it's a good way to get hacked! ask your tutor about ""sql injection,"" or read my presentation sql injection myths and fallacies.",0
61081,"the problem is, that end requires a reference, because it modifies the internal representation of the array (i.e. it makes the current element pointer point to the last element).",0
61155,in your function portfolio_save_data before check permisions you can do this check:,0
61157,"like i mentioned above sometimes sometimes there is no such key 'post_type' in $_post, so you can change this line for checking permissions:",0
61171,"you can use similar_text function, which calculates the similarity between two strings.",0
61173,note that complexity is o(n**3) where n is the length of the longest string.,0
61215,edit another way would be to use list() (see php doc). with it you can grab any element:,0
61228,"lastly, there isn't any big difference between turning off auto-commit and beginning a transaction. by beginning transactions, you can simplify the tasks otherwise you will need to manually commit each query regardless of its nature.",0
61240,"you should try to find out, at which point the signin() method gets terminated.",0
61241,free advice: do not use sharpums as the basis for you application or research in mvc as whole because of following reasons:,0
61350,"do you have a script that always runs before each page executes?  if not, this is a great place to set up any utility functions or initialize variables, like  $_session['login'].  you can set a default false value for  $_session['login'] there.  then you have a reliable default value, which is a good practice for a variable that's important, like this one.",0
61704,nothing to do with the mail code you can use a simple str_replace() on $name,0
61816,and for echoing your errors you can have a paragraph with error id,0
62116,"your $datospost is overwritten inside the while loop in every iteration, try adding an array at the begining of your code like $myarr = array(); and after you fill $datospost add it to $myarr with array_push($myarr, $datospost) ( you can do this after the if statement,",0
62119,"you can add echo 'here'; inside if ($x['deprecated_nodeid'] == $data[0]) to see if your code actually gets into the if statement,",0
62780,"mysqli_ functions are deprecated, don't use them anymore. use the mysqli or pdo libraries instead.",0
62821,"as your goal is to capture the content between the curly brace, i choose preg_match_all to easily handle the task. of course, you can do it withpreg_split the hard way :)",0
62826,you are using array_map() incorrectly for the sake of an abitrary rule you've set yourself that you won't use a loop?,0
63092,"your collecations in database/fields should also be set to utf-8, however if they are not this would probably not cause this sort of error.",0
63497,"first off, since you explicitly put datatype: ""json"", you do not need json.parse.",0
63498,"second, just build the markup after receiving the response from the server:",0
63623,you could check to see if any of the keys in $_get intersect with $active_links:,0
63809,"this is bit of hacky, but will solve your issue.considering you have encoded your object to json in $json variable you can use str_replace() method to replace the unwanted /u0000 i.e. null characters.",0
63869,"your problem is that you are submitting your form for the specific page login-process.php from there if it is everything right you redirect that page to the index page here: header(""location:../index.php"");. the problem is that when you do that you loose all variables created at that time. php works in a request context so, you submit your login it get processed then you redirect it (it is like you have submitted again).",0
63870,with your current code you can solve it in two ways,0
64199,i wouldn't use array_push here if you are in a loop anyway.,0
64355,then in edit_post.php you can use $_post['property-id'] as you want.,0
64469,"if $db in your code snippet is an instance of pdo, then you could use debugdumpparams() to see the sql",0
64588,you can explode() the string by a space and array_shit() the first element. something like:,0
64590,"once you append these arguments onto your url, you can access them via $_get['name1'] and $_get['name2'] etc.",0
64611,"if you want to show the exact message as fetched from the database, use &lt;pre&gt; tag!example:",0
64654,"phpsessid: this is is your php session id, this is finepreference=1; type=a: these are the cookies set by your code in the op because their the keys are set with plain text.preference[$id]=1; type[$id]=a: these keys cause the issue. first of all, these seem to be duplicate of preference and type, put the bigger issue is that they have a [$id] in their names. when php parses the cookie string into the $_cookie array, these values are interpreted as arrays themselves with $i as their key. when you try to read the preference and type keys as strings to insert their values into the sql query string, you get the ""notice: array to string conversion"" message.",0
64704,you are getting back multiple results. the result of the select as well as the result of the call.,0
64835,in addition your mysql_error() call is coming before you've actually made an sql query so it would be hard pressed to find an error in something it hasn't actually done yet.,0
64972,"you can't check $conn-&gt;errno after connect, there is a special property $conn-&gt;connect_errno for that.",0
64997,the issue is that the older files are encoded in unicode and the new files are simple ascii single byte encoded.,0
65206,"debug or make a print_r($_post) just to verify if the array is populated, the superglobal$_request is also populated with post values.  your autos table should have a primary key ( say stocknumber or vin plus model) so no duplicate or empty values are inserted. you should also filter and validate data before inserting them.",0
65336,"imho, the best way to handle this properly is to create your own thin database layer and encapsulate calls to mysql_query in your own functions.",0
65593,"then you run a select on the $key to return everything related to $keyand display any info you have on the user in a friendly format. you don't have to show the user an error at that point, simply provide them with the info already captured. if you are worried about users with the same name seeing each other's data then the data can be obfuscated. for example instead of showing a phone number (333) 444-5555 you show (333) 444-5*5 or (333) **-5555. something that gives the user enough info to know if it is them or someone else with the same name.",0
65791,"however (again), it is my understanding that mysql by default automatically closes the db connection at the end of a single statement's execution.  so even if i did get so far as to try and drop a table, mysql would cause that second statement to fail.",0
65809,here is a complete and working version of your program:,0
66081,"i am not sure what information you are getting from the database, but you should have a unique  id in the database for each post which you grab in the array as well.  if this does not exists, i would strongly recommend making a change in your table as it will simplify your process.",0
66282,i'm assuming here that the url in your question is an api that is guaranteed to return json strings. i didn't understand the purpose of the str_replace in your first code sample.,0
66389,"as mentioned in comments (and the error message), you cannot pass the result of an expression to isset.",0
66418,"otherwise, if there is only 1 remark it should be renamed ""remark"" without the [ ].",0
66430,so you must include an array as the second parameter and the separator as first parameter.,0
66519,"why that query? if you say you wanted to display only the info about users logged in, you are getting all users without conditions",0
66594,you just need to replace $_session['user_id'] with the user id you are storing while user gets logged in.,0
66687,"since $s2 is an array i think you want to use in_array() function, cause strstr() is font string only, not array",0
66797,"the array on the right has the keys 0, 1, 2 etc. the $_post array has the keys name, email etc (i assume). their intersection is nothing. array_intersect_key intersects on the keys of both arrays, not on the keys of one and the values of the other.",0
67008,"and you echo this out on your website and visit it, you will be redirected sending me your login cookies and now i can use that data to login as you and if by any chance you're the site admin... the type of attack is called xss.",0
67101,that's maybe because you do not empty your session variable.,0
67225,"because of the way that session_set_cookie_params works, it's expiry isn't updated on each page visit properly. you need to use setcookie for this and pass along the parameters necessary, for instance, here's a snippet from the documentation for session_set_cookie_params",0
67285,"this is an expression that uses a lot of nested functions: +, -, *, /. if you pretend you haven't had bedmas (or equivalent) embedded into your subconscious, this is actually a complicated expression to understand -- there are implicit rules you are subconsciously applying to know that first you do the stuff in parentheses, then the multiplications, and so on. none of this seems complicated because you have learned how to read such expressions and it is now part of your repertoire. the same goes for reading expressions like the one i used.",0
67335,now you will be able to get it in php with what you are doing eg $_post['msg_id'],0
67386,the first thing you need to do is define the actual pattern of words we're removing and put it into an array.,0
67765,i hope this time i get what you want. finger crossed !!!,0
67770,try this code it's works for you.your code not working because of you have pass array in color so you need to implode your array and then paas to you mail.i have try this and it's works fine.,0
67983,"are you looking at the source code when you have $_post['name'] set?  it looks like you are printing invalid username at the very top of the document, above the &lt;html&gt; tag, which is why it will not show up in the browser (because it's not valid html).  you should be storing the error message and printing it inside your html, or move the logic inside your html (surrounded by &lt;?php and ?&gt; tags)",0
68016,"but you must do it over an encrypted connection (that is, one that uses tls). that is the only way to be secure.",0
68240,i think you should use $_get['if'] instead of $_get['id'] as the url parameter is named if.,0
68285,make sure the domain parameter when you set the cookie is something like,0
68321,i am using a custom function working with pdo... i can post the function here if you need to,0
68368,you can make it a function and replace latest_receipt with a variable to extract your other data.,0
68463,"depending on what your software solution is going to end up to be, third-party users would be more accustomed to writing to and reading from this superglobal with your custom session handlers doing the magic in the background.",0
68664,"as others have mentioned you can't read it, without parsing the output of var_dump. but if all you are looking for is a way to uniquely identify an object, then you should use spl_object_hash.",0
68668,is the directory depository in the same folder as your main script or is it in the same folder as your upload script you presented to us?,0
68670,"i took your script and used it on my server. it works for me. i used @date to suppress warnings, because often times it throws an error, when timezone is not correctly specified. another way would be to use  date_default_timezone_set(utc);//use your own timezone here.. as long as date throws errors, your filestring might not be build correctly.",0
68762,"if (isset($_session['user'])!="""" ) { this is not how isset() works.",0
68812,"i believe this is what you need to send post values from one php script to another, without using js, if you absolutely don't want to use $_session though that is what you should be using.",0
69043,"then you can remove that word from the string, and get the position of the first space using strpos again. then use that position to get the substring before the space (street number) and the substring after the space (street name).",0
69187,you should use get instead of modify your script to use post.,0
69301,this is the code : i will link an image to the database structure that i used in the end of my answer,0
69302,"hope this answer help you , but again , you have a lot to learn and good luck . let me know if the code did not work with you , cause its working perfect with me .",0
69539,"$_post and $_get are global variables, so you can get away with just checking them with isset().  however, for your own arrays, you need to check with array_key_exists('key', $array) before checking with isset($array['key']).",0
69698,"add this javascript file to the bottom of your page, just before closing &lt;/body&gt;",0
69816,"you could take the substitutions array and split it into two arrays, e.g.",0
69885,"this is not a two dimensional array, it's a one dimensional hash/map.  array_values() returns a one dimensional array as well, but it's map is 0 => 22, 1 => 4, 3 => 0, etc.  it can be treated like a one dimensional array.",0
69900,define $msgemail before  if (isset($_post['login'])) { since you are adding it inside if $msgemail will be killed by php after the closing of if }. and put yout php code at top before using it in html,0
69912,you might want to do a substr to get rid of the www. after parsing.,0
69931,"you are sending a post parameter with the key ""select"" to the server in your ajax call:",0
69951,"also, you have an unneeded %22 in your request. call the code with ?name=alexa bompkamp&amp;points=100.",0
69981,"also fyi, this is just a simple verification.. it validates format but not if it's a real date. if you want to validate it as a real date, you can explode at the / and then use checkdate",0
70205,"alternatively, if you don't mind another sql call, you can use select column_name from information_schema.columns where table_name='your_table' as xdazz's answer mentions.",0
70464,even the documentation of array_push mentions this alternative as a faster one:,0
70811,it's not clear from your question why you would need to instantiate a pdostatement directly. i think you need to rethink your goals.,0
71038,the code creates variables from data in the $_post array. the names of the variables are taken from the keys of the $_post array. php calls this (i.e. naming variables dynamically) variable variables.,0
71105,it would help us answer the question if you provided the error. being that i answered your last question:,0
71261,"if you are seeing an error/warning/notice in your text box, try changing:",0
71758,"your problem is that you are attempting to use a loop within string concatenation, which is not possible. you can get around that by using implode and range instead to generate the same string:",0
71759,"however the resulting code is still hard to read. if you are sending json data, it would make much more sense to just send the raw data and build the html client side with javascript.",0
71883,"so if you set the your header location to that address, it should send the user back to the previous page",0
