abortion_1592,"My goal is not to make you feel sad , or guilty .",NoArgument
abortion_1593,There are a number of points to make regarding the charge that countless women will die .,Argument_against
abortion_1595,"It fulfills the four criteria needed to establish biological life : metabolism , growth , reaction to stimuli , and reproduction .",Argument_against
abortion_1597,Funding abortion is no different from funding a war in the Mideast .,Argument_against
abortion_1599,"A Sep. 2013 peer-reviewed study comparing the mental health of women who received abortions to women denied abortions found that women who were denied abortions "" felt more regret and anger "" and "" less relief and happiness "" than women who had abortions .",Argument_for
abortion_1601,She received a law degree from Georgetown University .,NoArgument
abortion_1603,"Therefore , I will NOT judge another human being or tell them whether abortion is right or wrong .",NoArgument
abortion_1604,Page 20 of the report definitively states that the fetus can not feel pain prior to week 24 .,Argument_for
abortion_1606,Abortion reduces crime .,Argument_for
abortion_1609,"According to this argument , those who deny that fetuses have a right to life do not value all human life , but instead select arbitrary characteristics ( such as particular levels of physical or psychological development ) as giving some human beings more value or rights than others .",Argument_against
abortion_1610,"You give off a vibe that seems shameful to one who thinks the pro to be a "" pro "" .",NoArgument
abortion_1618,This is a typical wedge issue that politicians use today to strike fear that somehow people 's rights are going to be taken away ... I will not be leading the charge to overturn the constitution on this issue .,NoArgument
abortion_1619,"Prayerfully , and for the sake of women and their babies , let us go after those hearts and minds armed with knowledge and animated by compassion .",NoArgument
abortion_1621,We can do far better than this .,NoArgument
abortion_1623,"And not as long as we have laws on the book like the Hyde Amendment , making it harder for low-income women to exercise their full rights . """,Argument_for
abortion_1624,"A June 2003 study published by the peer-reviewed International Journal of Epidemiology estimated that about 15 % of first-trimester miscarriages are attributed to a prior history of induced abortion , and stated that "" Induced abortion by vacuum aspiration is associated with an increased risk of first-trimester miscarriage in the subsequent pregnancy .",Argument_against
abortion_1628,And that brings us to our next topic : the law .,NoArgument
abortion_1636,"In a recent Ipsos opinion poll , only 11 % favoured that option .",NoArgument
abortion_1640,""" A 2013 Chinese study published in the peer-reviewed Indian Journal of Cancer found an association between breast cancer and a history of abortions .",Argument_against
abortion_1662,Adoption is a viable alternative to abortion and accomplishes the same result .,Argument_against
abortion_1664,""" Abortions cause psychological damage .",Argument_against
abortion_1665,"Defenders of the proposed criteria may respond that the reversibly comatose do satisfy the relevant criteria because they "" retain all their unconscious mental states "" .",NoArgument
abortion_1666,"Abortion laws vary considerably between jurisdictions , ranging from outright prohibition of the procedure to few limitations on it .",NoArgument
abortion_1669,"For example , Mary Ann Warren suggests consciousness ( at least the capacity to feel pain ) , reasoning , self-motivation , the ability to communicate , and self-awareness .",NoArgument
abortion_1670,"In 1960 Dr. Mary Calderone , a former medical director for Planned Parenthood , estimated that 9 out of 10 illegal abortions were done by licensed doctors : "" they are physicians , trained as such ... Abortion , whether therapeutic or illegal , is in the main no longer dangerous , because it is being done well by physicians . """,Argument_for
abortion_1676,It is the duty of our government to protect this life as a right guaranteed under the Constitution .,Argument_against
abortion_1678,"We need a president who always has , and always will , fight for the rights of the unborn .",Argument_against
abortion_1683,""" Source : Lindsey Graham 2016 , "" Protect the Sanctity of Life , "" www.lindseygraham.com ( accessed Aug. 19 , 2015 ) [ Editor 's Note : Our question specifically asks whether abortion should be "" legal .",NoArgument
abortion_1685,How did the strike unfold ?,NoArgument
abortion_1686,A baby should not come into the world unwanted .,Argument_for
abortion_1688,"See "" Fetal Development , "" MedlinePlus , accessed January 21 , 2011 , http://www.nlm.nih.gov/medline-plus/ency/article/002398.htm; and "" Your Pregnancy Week by Week : Weeks 17-20 , "" WebMD , accessed March 15 , 2011 , http://www.webmd.com/baby/ guide/your-pregnancy-week - by-week-weeks-17-20 ?",NoArgument
abortion_1695,What was noticeable was the level of support for the protest .,NoArgument
abortion_1697,"In the US itself , more than 4000 cases of abortion are reported on daily basis .",NoArgument
abortion_1702,"For example , it is frightful even to think there are children , victims of abortion , who will never see the light of day ... "" House Representative Randy Hultgren ( R-IL ) wrote in Jan. 2014 that "" When we tell one another that abortion is okay , we reinforce the idea that human lives are disposable , that we can throw away anything or anyone that inconveniences us .",NoArgument
abortion_1705,""" A peer-reviewed 2005 study published in BMC Medicine found that women who underwent an abortion had "" significantly higher "" anxiety scores on the Hospital Anxiety and Depression Scale up to five years after the pregnancy termination .",Argument_against
abortion_1720,"Further , Gov. Johnson feels strongly that women seeking to exercise their legal right must not be subjected to persecution or denied access to health services by politicians in Washington or elsewhere who are insistent on politicizing such an intensely personal and serious issue . """,Argument_for
abortion_1721,WE WORKED HARD FOR YOU THIS ELECTION SEASON .,NoArgument
abortion_1732,Not all abortions are unjustified according to this argument : abortion would be justified if the same justification could be applied to killing an adult human .,Argument_for
abortion_1737,"The same study also found that 95 % of women who received abortions "" felt it was the right decision "" a week after the procedure .",Argument_for
abortion_1738,"In the mid-1990s , "" pro-life "" was a distinct minority view .",NoArgument
abortion_1741,"In Colorado , a program that provided free long acting reversible contraception ( the kind that is impossible to use inconsistently ) resulted in a 42 percent reduction in abortions for teens and an 18 percent reduction for women ages 20-24 .",NoArgument
abortion_1749,They describe how abortion was far from being a choice .,Argument_against
abortion_1758,"Demonstrations were held in solidarity in other European cities , including Berlin , Brussels , Dusseldorf , Belfast , London and Paris .",NoArgument
abortion_1765,The concept of personhood is different from the concept of human life .,NoArgument
abortion_1775,49 % of all pregnancies among American women are unintended .,Argument_for
abortion_1776,How can I guarantee it will in the next 5 to 10 years ?,NoArgument
abortion_1777,"According to the most recent data , approximately 7 million women in developing countries are treated for complications from unsafe abortions annually and at least 22,000 die .",Argument_for
abortion_1779,"While the science on when life begins is clear , some still claim that "" pregnancy "" does n't begin until the embryo implants itself in the lining of the uterine wall , which occurs about a week later .",NoArgument
abortion_1784,"The risk of death from maternal causes in Malta is 8 in 100,000 , in the United States it is 11 in 100,000 .",Argument_for
abortion_1785,"Some reject the argument on grounds relating to personal identity , holding that the fetus is not the same entity as the adult into which it will develop , and thus that the fetus does not have a "" future like ours "" in the required sense .",Argument_for
abortion_1790,Abortion is a safe medical procedure .,Argument_for
abortion_1795,I have heart failure .,NoArgument
abortion_1797,My wife and I have been married for almost three years and been together for 15 !,NoArgument
abortion_1801,"If it is not human in nature , then does it have a different nature than human ?",NoArgument
abortion_1807,"Section 7 of that charter echoes language used in the Universal Declaration of Human Rights , which also guarantees security of persons .",Argument_against
abortion_1812,"They are still used , however , in debates over early abortion pills and embryo-destructive research .",NoArgument
abortion_1813,I have the help of my child 's father .,NoArgument
abortion_1816,""" Allowing abortion conflicts with the unalienable right to life recognized by the Founding Fathers of the United States .",Argument_against
abortion_1822,"She is so ill that she can not be transported to the operating room for an abortion , so it is done on her bed in the intensive care unit .",NoArgument
abortion_1823,"If so , then from where did it get this different nature , since the only sources of its nature are human egg and human sperm ?",NoArgument
abortion_1827,"A July 2005 poll in Colombia found that 65.6 % said they thought that abortion should remain illegal , 26.9 % that it should be made legal , and 7.5 % that they were unsure .",NoArgument
abortion_1828,"Human life occurs at conception , but fertilized eggs used for in vitro fertilization are also human lives and those not implanted are routinely thrown away .",Argument_for
abortion_1840,And to the people who said it should n't if it were you and you were raped would you want to keep the baby ?,NoArgument
abortion_1842,"Tamar Lewin , "" Legal Abortion Under Fierce Attack 15 Years After Roe v. Wade Ruling , "" New York Times , May 10 , 1988 , accessed March 15 , 2011 http://www.nytimes.com/1988/05/10/us/legal-abortion-under-fierce-attack-15-years-after-roe-v-wade-ruling.html?scp=2&sq=&pagewanted=all .",NoArgument
abortion_1843,"It will burden her conscience in life , it will burden her soul in death ; But oh , thrice guilty is he who drove her to the desperation which impelled her to the crime ! """,Argument_against
abortion_1847,We did parental notification laws .,NoArgument
abortion_1852,Americans are more accepting of abortions that occur early in pregnancy when the fetus is not as developed and is not “ viable ” ( able to survive on its own outside of the woman ’s body ) .,Argument_for
abortion_1859,"The abortion rate is similar in countries where it is illegal and where it is widely available , legal and safe .",Argument_for
abortion_1861,This should n't be a question .,NoArgument
abortion_1863,"We know , for example , that the DNA that is present in the zygote is precisely the same DNA that each person possesses at the moment of their death ... We know now that a life in utero dreams , and can feel pain after five months ... Every human life has potential , and every human life is precious . """,Argument_against
abortion_1864,"In upholding the Partial-Birth Abortion Ban Act , Carhart is the first judicial opinion upholding a legal barrier to a specific abortion procedure .",Argument_against
abortion_1875,"Both terms are considered loaded in mainstream media , where terms such as "" abortion rights "" or "" anti-abortion "" are generally preferred .",NoArgument
abortion_1881,"See The American Heritage Medical Dictionary : "" The property or quality that distinguishes living organisms from dead organisms and inanimate matter , manifested in functions such as metabolism , growth , reproduction , and response to stimuli or adaptation to the environment originating from within the organism . """,NoArgument
abortion_1883,This is something that goes way beyond politics .,NoArgument
abortion_1899,"Source : Maggie Haberman , "" Pressed on Abortion Ban , Donald Trump Sees a Penalty for Women , "" nytimes.com , Mar. 30 , 2016 [ Editor 's Note : Shortly after the above Mar. 30 , 2016 quote was released to the media , Trump 's campaign released a statement : "" If Congress were to pass legislation making abortion illegal and the federal courts upheld this legislation , or any state were permitted to ban abortion under state and federal law , the doctor or any other person performing this illegal act upon a woman would be held legally responsible , not the woman .",NoArgument
abortion_1900,Women found to have had abortions would be punished with a five-year prison term .,NoArgument
abortion_1916,"At 2008 abortion rates , three in ten US women will have an abortion before age 45 .",NoArgument
abortion_1917,Medical abortions have less than 0.5 % risk of serious complications and do not affect a woman 's health or future ability to become pregnant or give birth .,Argument_for
abortion_1929,Several additional cases have considered further issues .,NoArgument
abortion_1931,Another good time to recite the scientific proofs .,NoArgument
abortion_1936,"Legal criticisms of the Roe decision address many points , among them are several suggesting that it is an overreach of judicial powers , or that it was not properly based on the Constitution , or that it is an example of judicial activism and that it should be overturned so that abortion law can be decided by legislatures .",NoArgument
abortion_1937,""" Thus , if a candidate states that they are pro-life but does not advocate changing the law to make abortion illegal ( for example , by overturning Roe v. Wade or supporting a constitutional amendment to do so ) , then we list them as "" Not Clearly Pro or Con .",NoArgument
abortion_1941,"If they are not "" persons "" at conception , at what point in the development process is personhood bestowed ?",NoArgument
abortion_1946,"^ See generally Spivack , Carla , To Bring Down the Flowers : The Cultural Context of Abortion Law in Early Modern England .",NoArgument
abortion_1949,"Denying the right to abortion can be construed from this perspective as a form of female oppression under a patriarchal system , perpetuating inequality between the sexes .",Argument_for
abortion_1953,"If the court makes a ruling , they make a ruling , but I think there are absolutely legitimate and constitutional restrictions that can be put on it .",Argument_against
abortion_1958,"A question for those who believe in abortion , and that the life in the womb is not human .",NoArgument
abortion_1972,"They say abortion inflicts suffering on the unborn child , and that it is unfair to allow abortion when couples who can not biologically conceive are waiting to adopt .",Argument_against
abortion_1974,"In an abortion debate , the importance of language can not be understated .",NoArgument
abortion_1984,"Many Americans who pay taxes are opposed to abortion , therefore it 's morally wrong to use tax dollars to fund abortion .",Argument_against
abortion_1986,"An abortion can result in medical complications later in life ; the risk of ectopic pregnancies doubles , and the chance of a miscarriage and pelvic inflammatory disease also increases .",Argument_against
abortion_1987,""" Abortion is a reflection that we have not met the needs of women . """,Argument_for
abortion_1988,"Critics of this position argue that mere genetic potential is not a plausible basis for respect ( or for the right to life ) , and that basing a right to life on natural capacities would lead to the counterintuitive position that anencephalic infants , irreversibly comatose patients , and brain-dead patients kept alive on a medical ventilator , are all persons with a right to life .",Argument_against
abortion_1993,"Thank you , , for signing up !",NoArgument
abortion_1996,"Establishing legal limits to the current "" absolute right to abortion "" will mean fewer abortions , and that is to the good of women , children , families , and society .",Argument_against
abortion_1999,"In the case of rape or incest , forcing a woman made pregnant by this violent act would cause further psychological harm to the victim .",Argument_for
abortion_2006,"This paper does not discuss fetal pain because the time at which a child in the womb can experience pain is hotly disputed , and the aim of this paper is to present only undisputed facts so that a persuasive argument can be made without the distraction of a contest over facts .",NoArgument
abortion_2008,"This survey shows that only -0.5 % of women report that their abortion was because they were "" a victim of rape "" and only -0.5 % report that their abortion was because they "" became pregnant as a result of incest .",NoArgument
abortion_2009,Anesthesia is administered directly to fetuses only while they are undergoing surgery .,NoArgument
abortion_2011,I do not believe that the question of abortion will be solved until there is a broad consensus on the subject and until that time it is inappropriate to be advocating constitutional amendments .,NoArgument
abortion_2018,But that is the only reason I believe a child should be killed .,NoArgument
abortion_2021,"This , according to the "" pro-choice "" Guttmacher Institute .",NoArgument
abortion_2027,"So , it does n't make any difference with a fetus .",NoArgument
abortion_2033,"In Roe v Wade , the Court decided that the state has an "" important and legitimate interest in protecting the potentiality of human life "" from the point of viability on , but that prior to viability , the woman 's fundamental rights are more compelling than that of the state .",Argument_for
abortion_2034,"Indeed , two institutes who support legalized abortion have pushed for this type of pregnancy re-definition for decades : the Guttmacher Institute ( the abortion research institute originally established by the Planned Parenthood Federation of America ) and the American College of Obstetricians and Gynecologists .",NoArgument
abortion_2039,"If I 'm president I will invoke the Fifth and 14th Amendment of the Constitution and protect unborn life … What we need to be doing … with abortion , and the destruction of innocent human life , what Lincoln and the early Republican Party did with slavery 130 years ago , and that is bringing abolition to it . """,Argument_against
abortion_2049,"John Noonan proposes the scenario of a family who was found to be liable for frostbite finger loss suffered by a dinner guest whom they refused to allow to stay overnight , although it was very cold outside and the guest showed signs of being sick .",NoArgument
abortion_2061,"A 2002 peer-reviewed study published by the Southern Medical Journal of more than 173,000 American women found that women who aborted were 154 % more likely to commit suicide than women who carried to term .",Argument_against
abortion_2067,But pro-life feminists believe this turns feminism on its head because it says women do n't have an inherent right to participate in society but one conditioned on surgery and sacrificing their children .,Argument_against
abortion_2073,"Marjorie A. England , "" What Is An Embryo ? """,NoArgument
abortion_2081,The fact of the matter is that most of the statistics concerning abortion do not depict a satisfactory picture .,NoArgument
abortion_2090,"Previously , he was chief of staff to two Members of Congress .",NoArgument
abortion_2091,"She did n't plan on being pregnant and would not choose an abortion , except her pregnancy is killing her and unless the pregnancy ends she will die leaving her 5-month-old motherless .",Argument_for
abortion_2095,"Newsweek , April 16 , 2010 , accessed February 28 , 2011 http://www.news-week.com/2010/04/15/remember-roe.html .",NoArgument
abortion_2097,"If they are not "" persons "" , does the embryo , zygote , or fetus become a living person once delivered or extracted from the womb ?",Argument_against
abortion_2106,"Wikipedia ® is a registered trademark of the Wikimedia Foundation , Inc. , a non-profit organization .",NoArgument
abortion_2109,"Furthermore , there are logistic difficulties in treating a fetus as "" the object of direct action . """,NoArgument
abortion_2116,The unborn baby should not be punished for a mistake made by adults .,Argument_against
abortion_2124,""" The decision in Roe v. Wade was wrong and should be overturned .",NoArgument
abortion_2133,"While modern debates about abortion retain some of the language of these older debates , the terminology has often acquired new meanings .",NoArgument
abortion_2134,"The suggestion was brought to widespread attention by a 1999 academic paper , The Impact of Legalized Abortion on Crime , authored by the economists Steven D. Levitt and John Donohue .",NoArgument
abortion_2135,""" Supreme Court Justice Ruth Bader Ginsburg wrote in her dissenting opinion in Gonzales v. Carhart ( 2007 ) that undue restrictions on abortion infringe upon "" a woman 's autonomy to determine her life 's course , and thus to enjoy equal citizenship stature .",Argument_for
abortion_2141,"In support of this distinction , some propose a list of criteria as markers of personhood .",NoArgument
abortion_2147,"And we were one hospital . """,NoArgument
abortion_2150,"In New York City in 2012 , more black babies were aborted ( 31,328 ) than had live births ( 24,758 ) .",Argument_against
abortion_2156,See also Stone 1987 .,NoArgument
abortion_2162,"These lists diverge over precisely which features confer a right to life , but tend to propose various developed psychological or physiological features not found in fetuses .",Argument_for
abortion_2176,"And I would say it should not be a prescription , it should not be done by prescription .",Argument_against
abortion_2185,"On the streets , trams and buses of Polish cities many women wore black in solidarity with the strike .",NoArgument
abortion_2186,"This same report also found that "" among women whose pregnancies ended in a spontaneous or induced abortion , infection was the cause of death for 34 % of the women , followed by hemorrhage ( 22 % ) and other medical conditions ( 16 % ) .",Argument_against
abortion_2188,"The draft law came from an anti-abortion citizens ' initiative that gathered some 450,000 signatures .",NoArgument
abortion_2191,"Because dilation and extraction abortions closely resemble the birthing process or miscarriage , people are often weary of this type of abortion .",Argument_against
abortion_2192,"In addition to the Not Clearly Pro or Con ( NC ) statement above , Jeb Bush also made the following ( NC ) statement during his 1998 gubernatorial bid , as quoted in the Jan. 30 , 2015 article "" Jeb Bush 's Conservative Bid For Governor : The Highlight Reel , "" available at huffingtonpost.com : "" I believe that life begins at conception .",Argument_against
abortion_2197,The Graham 20-Week Pain Capable Unborn Child Protection Act is the most important federal pro-life effort today .,Argument_against
abortion_2202,"Dr. Nathanson co-founded NARAL ( originally called the National Alliance to Repeal Abortion Laws and , today , NARAL Pro-Choice America ) and was director of the Center for Reproductive and Sexual Health in New York City , at one time the largest abortion clinic in the western world .",NoArgument
abortion_2207,"Stated another way , the Supreme Court gave abortion doctors the power to override any abortion restriction merely by claiming that there are "" emotional "" reasons for the abortion .",NoArgument
abortion_2211,"Around 2.6 million American women were trying to adopt children as of 2002 , according to the US Department of Health and Human Services .",NoArgument
abortion_2216,"The Colorado Department of Public Health and Environment stated that unintended pregnancies are associated with birth defects , low birth weight , maternal depression , increased risk of child abuse , lower educational attainment , delayed entry into prenatal care , a high risk of physical violence during pregnancy , and reduced rates of breastfeeding .",Argument_for
abortion_2218,"Terms used by some in the debate to describe their opponents include "" pro-abortion "" or "" pro-abort "" .",NoArgument
abortion_2223,Hope you and your wife manage to get through this situation !,NoArgument
abortion_2227,- See our in-depth website on the debate surrounding abortion .,NoArgument
abortion_2229,A peer-reviewed study published by Obstetrics & Gynecology in Jan. 2015 reported that less than one quarter of one percent of abortions lead to major health complications .,NoArgument
abortion_2234,"A March 2007 poll regarding the abortion law in Brazil found that 65 % of Brazilians believe that it "" should not be modified "" , 16 % that it should be expanded "" to allow abortion in other cases "" , 10 % that abortion should be "" decriminalized "" , and 5 % were "" not sure "" .",NoArgument
abortion_2247,"The majority opinion in Roe v. Wade states that "" the word ' person , ' as used in the Fourteenth Amendment [ of the US Constitution ] , does not include the unborn .",Argument_for
abortion_2248,"Just because a fetus can t live without the mother 's help , a new also can t live without the mother 's help .",NoArgument
abortion_2250,"In a 1997 letter to the British Medical Journal , April 1997 , she noted that the majority of surgical abortions in Britain were performed under general anesthesia which affects the fetus , and considers the discussion "" to be unhelpful to women and to the scientific debate . """,Argument_against
abortion_2263,"From Roe v. Wade in 1973 through 2011 , nearly 53 million legal abortions were performed in the United States – an average of about 1.4 million abortions per year .",NoArgument
abortion_2265,Women should not be able to use abortion as a form of contraception .,Argument_against
abortion_2270,"These are irrefutable facts , about which there is no dispute in the scientific community .",NoArgument
abortion_2281,"My position has not changed — like Ronald Reagan , I am pro-life with exceptions . """,NoArgument
abortion_2286,Is it worth it ?,NoArgument
abortion_2299,"The decision about abortion must remain a decision for the woman , her family and physician to make , not the government . """,Argument_for
abortion_2308,"These cases are fortunately uncommon , but they happen .",NoArgument
abortion_2310,"A study of 1982 – 87 violence considered the incidents "" limited political "" or "" subrevolutionary "" terrorism .",NoArgument
abortion_2311,The appropriate terms with which to designate the human organism prior to birth are also debated .,NoArgument
abortion_2344,Whether they have a birth certificate or not .,NoArgument
abortion_2345,"For more on this theme , see Sam Brownback and Jim Nelson Black , From Power to Purpose : A Remarkable Journey of Faith and Compassion ( Nashville : Thomas Nelson , 2007 ) , 44 .",NoArgument
abortion_2357,"For many people , abortion is essentially a moral issue , concerning the commencement of human personhood , the rights of the fetus , and a woman 's rights over her own body .",NoArgument
abortion_2360,"Having sexual intercourse , even when contraceptive methods are used , carries with it the risk of a pregnancy .",NoArgument
abortion_2367,"You can cite some of the surgeries now performed on children before their birth , such as shunting to bypass an obstructed urinary tract , removal of tumors at the base of the tailbone , and treatment of congenital heart disease .",NoArgument
abortion_2369,"If the medicine and science do n't persuade your audience , consider citing authorities from the "" pro-choice "" community itself .",NoArgument
abortion_2371,"For more on this topic , see Christopher M. Gacek , "" Conceiving ' Pregnancy ' : U.S. Medical Dictionaries and Their Definitions of ' Conception ' and ' Pregnancy ' , "" Insight , Family Research Council ( April 2009 ) accessed March 16 , 2011 , http://downloads.frc.org/EF/EF09D12.pdf .",NoArgument
abortion_2378,And Jesus himself said he who is without sin may throw the first stone .,NoArgument
abortion_2381,""" According to Kanwaljeet J. S. Anand , MBBS , DPhil , Professor of Pediatrics , Anesthesiology and Neurobiology at the University of Tennessee Health Science Center , "" If the fetus is beyond 20 weeks of gestation , I would assume that there will be pain caused to the fetus .",Argument_against
abortion_2394,"The landmark decision Roe v Wade relied on the 14th Amendment , which guarantees that federal rights shall be applied equally to all persons born in the United States .",Argument_for
abortion_2400,"Embryos and fetuses are not independent , self-determining beings , and abortion is the termination of a pregnancy , not a baby .",Argument_for
abortion_2407,"However , these terms do not always reflect a political view or fall along a binary ; in one Public Religion Research Institute poll , seven in ten Americans described themselves as "" pro-choice "" while almost two-thirds described themselves as "" pro-life "" .",NoArgument
abortion_2420,"The debate over whether or not abortion should be a legal option continues to divide Americans long after the US Supreme Court ’s 7-2 decision on Roe v. Wade declared the procedure a "" fundamental right "" on Jan. 22 , 1973 .",NoArgument
abortion_2435,"Some writers defend the analogy against these objections , arguing that the disanalogies are morally irrelevant or do not apply to abortion in the way critics have claimed .",NoArgument
abortion_2436,"Supreme Court Justice Sandra Day O'Connor wrote in the 1992 decision in Planned Parenthood v. Casey , "" The ability of women to participate equally in the economic and social life of the Nation has been facilitated by their ability to control their reproductive lives .",Argument_for
abortion_2442,"If the pregnancy is the result of carelessness on the mother ’s part ( i.e. , she did not take the proper precautionary measures to effectively prevent an unintended pregnancy ) , she should have to deal with the consequences .",Argument_against
abortion_2452,Is my child going to have the same opportunities as the other children ?,NoArgument
abortion_2455,"See "" Deaths Associated with Abortion Compared to Childbirth -- a Review of New and Old Data and the Medical and Legal Implications , "" Journal of Contemporary Health Law & Policy 20 ( 2004 ) : 279-327 .",NoArgument
abortion_2461,No women should have to abort her child to participate fully in society .,Argument_against
abortion_2462,"According to Warren , a being need not exhibit all of these criteria to qualify as a person with a right to life , but if a being exhibits none of them ( or perhaps only one ) , then it is certainly not a person .",NoArgument
abortion_2478,"A woman ’s body belongs to herself , and she should be free to do what she deems necessary for her body and overall health in any situation .",Argument_for
abortion_2479,Abortion reduces welfare costs to taxpayers .,Argument_for
abortion_2483,"I believe that every single human being is entitled to the protection of our laws , whether they can vote or not .",Argument_against
abortion_2490,"It can help with the regret , knowing that you did something to make it right even after it was too late .",NoArgument
abortion_2492,"There has to be some form . """,NoArgument
abortion_2494,"There are differences of opinion as to whether a zygote/embryo/fetus acquires "" personhood "" or was always a "" person "" .",NoArgument
abortion_2497,"Often a woman is too afraid to speak up or is unaware she is pregnant , thus the morning after pill is ineffective in these situations .",Argument_for
abortion_2505,"Is this murder , and if not , then how is abortion murder ?",Argument_for
abortion_2509,It is unconscionable that government would facilitate the taking of innocent life .,Argument_against
abortion_2516,"We do not expect happenings , dressing in costumes and creating artificial problems . """,NoArgument
abortion_2519,"By using this site , you agree to the Terms of Use and Privacy Policy .",NoArgument
abortion_2529,Science is why more and more young people are becoming pro-life .,NoArgument
abortion_2533,"A search in dictionaries and encyclopedia for the term "" personhood "" generally redirects to "" person "" .",NoArgument
abortion_2541,"Warren concedes that infants are not "" persons "" by her proposed criteria , and on that basis she and others , including the moral philosopher Peter Singer , conclude that infanticide could be morally acceptable under some circumstances ( for example if the infant is severely disabled or in order to save the lives of several other infants ) .",Argument_for
abortion_2550,"While pro-choice activists marched in black and tweeted pictures of themselves wearing black , anti-abortion activists chose white for the colour of their counter-protests .",NoArgument
abortion_2558,There are many others .,NoArgument
abortion_2559,"Although generally legal , the morality of abortion , birth control and child abandonment ( as a form of infanticide ) was sometimes discussed .",NoArgument
abortion_2561,Making birth control over the counter does not help women access the forms of birth control that are most effective at preventing pregnancy : IUDs and implants .,NoArgument
abortion_2564,"Others caution against unnecessary use of fetal anesthetic during abortion , as it poses potential health risks to the pregnant woman .",Argument_against
abortion_2569,""" The modern version of the Hippocratic Oath , written in 1964 by Luis Lasagna , still effectively forbids doctors from performing abortions in the line , "" Above all , I must not play at God .",Argument_against
abortion_2576,"For brevity we have abbreviated that issue down to the core question "" Should abortion be legal ? ”",NoArgument
abortion_2578,"A 1993 fertility investigation of 10,767 women by the Joint Royal College of General Practitioners and the Royal College of Obstetricians and Gynecologists found that women who had at least two abortions experienced the same future fertility as those who had at least two natural pregnancies .",Argument_for
abortion_2580,"Depending on which issues they deem more important as an individual , their position may lean closer to one side or the other , but many Americans usually maintain a neutral position and evaluate abortion on a case-by-case basis .",NoArgument
abortion_2611,Would n't it be better for the child if they did n't suffer though that ?,NoArgument
abortion_2620,"The 7-2 decision stated that the Constitution gives "" a guarantee of certain areas or zones of privacy , "" and that "" This right of privacy ... is broad enough to encompass a woman 's decision whether or not to terminate her pregnancy .",Argument_for
abortion_2624,"Although a mother may have a hard time opting for this option , she may eventually consider this soul-killing decision , keeping in mind all the pros and cons of this decision .",NoArgument
abortion_2626,This bill would extend the Constitutional protection of life to the unborn from the time of conception .,Argument_against
abortion_2628,"If you want to reduce abortion , you have to work on unplanned pregnancies .",NoArgument
abortion_2632,The human zygote meets this definition with ease .,NoArgument
abortion_2638,"Anthony Kenny argues that this can be derived from everyday beliefs and language and one can legitimately say "" if my mother had had an abortion six months into her pregnancy , she would have killed me "" then one can reasonably infer that at six months the "" me "" in question would have been an existing person with a valid claim to life .",Argument_against
abortion_2647,But she knows and I know that abortion is wrong !,NoArgument
abortion_2654,"The Washington Post 's legal editor says it has "" a deep legitimacy problem . """,NoArgument
abortion_2656,"Incidents of violence have included destruction of property , in the form of vandalism ; crimes against people , including kidnapping , stalking , assault , attempted murder , and murder ; and crimes affecting both people and property , including arson and bombings .",NoArgument
abortion_2658,"The Guttmacher Institute reported that half of all women having abortions every year have had at least one previous abortion , while 8.5 % of abortions reported to the Centers for Disease Control and Prevention in 2010 were undergone by women who had three or more previous abortions .",Argument_against
abortion_2667,Exact data on health of mother and birth defects is unknown .,NoArgument
abortion_2668,The Centers for Disease Control and Prevention have received reports of the deaths of 439 women from induced abortion since Roe v. Wade ; the latest year reported is 2006 .,Argument_against
abortion_2675,"Another identifier in the debate is "" abolitionist "" , which harks back to the 19th-century struggle against human slavery .",NoArgument
abortion_2678,"Seventeen percent ( 17 % ) said abortion should never be permitted ; 34 % said abortion should be permitted only for rape , incest , or life endangerment .",NoArgument
abortion_2680,Selective abortion based on genetic abnormalities ( eugenic termination ) is overt discrimination .,Argument_against
abortion_2681,"Many in the pro-life movement prefer to use the term "" pro-abortion "" to describe those who support the legalization of abortion .",NoArgument
abortion_2683,"Time defined privacy , in relation to abortion , as the ability of a woman to "" decide what happens to her own body "" .",Argument_for
abortion_2684,A version of this post originally appeared on DrJenGunter.wordpress.com .,NoArgument
abortion_2699,It is called the Constitution of the United States ... And let me go further .,NoArgument
abortion_2702,"Here 's how : The case involved an 1854 Texas law prohibiting abortion except "" for the purpose of saving the life of the mother . """,NoArgument
abortion_2705,"See "" Religion and the Issues : Results from the 2010 Annual Religion and Public Life Survey , "" Pew Forum on Religion and Public Life , September 17 , 2010 ( 17 % believe "" abortion should be legal in all cases "" ) , accessed March 16 , 2011 , http://pewforum.org/uploadedFiles/Top-ics/Issues/Politics_and_Elections/immigration-en-vironment-views-fullreport.pdf .",NoArgument
abortion_2714,"[ Trump :] Well , You go back to a position like they had where people will perhaps go to illegal places but you have to ban it ... [ Matthews :] Do you believe in punishment for abortion , yes or no , as a principle ?",NoArgument
abortion_2716,"We are not returning to the days of back-room abortions , when countless women died or were maimed .",Argument_for
abortion_2725,"Sarah Kliff , "" Remember Roe ! """,NoArgument
abortion_2728,"Maureen Condic , PhD , Associate Professor of Neurobiology and Anatomy and Adjunct Associate Professor of Pediatrics at the University of Utah School of Medicine , explains that the "" most primitive response to pain , the spinal reflex , "" is developed by eight weeks gestation , and adds that "" There is universal agreement that pain is detected by the fetus in the first trimester .",Argument_against
