303," Pretty much  everything  in ""Briar Rose"" (1x11).",1
304,"Joss even pulled one on the  audience  with the ""Briar Rose/ Sleeping Beauty "" misdirect.",1
305,It did not lack for poetry.,1
306,"Boyd  at the end of ""The Hollow Men"",  wiped and turned into a Doll who is used to destroy the Rossum HQ .",1
307,"And, in a sadder version of this,  Topher dies detonating the device that will restore everyone in the world's mind to its original state, after spending the entire series screwing with people's heads.",0
308,"She gets another  in ""Getting Closer"" (2x11) when  she kills Bennett , with Topher as the dog.",1
309,That is all.,1
310," Original Clyde Randolph, Bennett Halverson, and the Clive Ambrose body we're used to seeing  all get the ax in ""Getting Closer (2x11).",1
311,"Not one episode later,  Mellie/November and Boyd, the latter being the first main cast member to get axed.",1
312,The show seems to be viciously attacking this trope.,0
313,Which was  unfortunate ...,1
314,"The  Hive Mind  technology introduced in Stop-Loss  foreshadows the secret of the Attic and Rossum's mainframe , but after that, it never comes up again.",1
315,This was what led to Madeline becoming November.,0
316,"Significantly, when Alpha emerges as a sane man in ""Epitaph Two,"" his last gift to Echo is Paul's mind on a hard drive   by which he steps aside and allows Echo and Paul to be together (in a way).",1
317,"This makes sense for Echo, because  both Alpha and Boyd are obsessed with her , but there is nothing special about the other three.",1
318, Mellie fits this like a tailored suit.,1
319,Turns out  Senator Perrin  is one as well.,1
320,"Easy to miss, but in episode 1x05, as the cultists are buying supplies, you can see a man in a low-pulled cap walking past in the foreground, then slipping out of the store in the background.",0
321,"Rossum Corporation, which is in everything from MRIs (they've cornered the market) to mercenaries (they're developing  a  Hive Mind  for just this purpose).",1
322,"This comes back to bite them when the army's newest recruit,  Victor's original personality, Anthony , turns against them and is not only able to predict their every move, but can even turn other soldiers against the hive mind.",1
323,The show is unapologetic about this.,0
324,"The Dollhouse technology could clearly be used for many, many things other than what it is used for in the show.",0
325,"Similarly, in one episode, characters describe how someone could become effectively immortal at the expense of others, by making backups of their mind and imprinting themselves into a new body whenever they die.",0
326,There ha been much fan speculation that he's not the only one.,1
327,And he isn't.,1
328,"Moments after Topher and Bennett kiss, Saunders totally kills the moment  by shooting Bennett in the head .",1
329,"""Echoes"" (1x07).",0
330,Topher even admits he had a crush on her before he even met her simply due to reading her research.,0
331,"Arcane,  revealed to be Clyde Randolph,  in ""The Attic"".",1
332,"All Ballard's attempted infiltration of the Dollhouse in ""Briar Rose"" accomplished was to distract the staff while  Alpha  made his move.",1
333,"Alpha 's machinations give Echo the ability to  switch seamlessly between imprints without a machine , and everything that DeWitt and the Dollhouse do during the course of the entire series to try to fix, contain, or destroy her simply makes her stronger.",1
334,"Paul Ballard eventually  gets fired from the FBI , but not until well after he's shouted down superiors and gotten into blows with another agent over personal insults.",1
335,Perhaps justified in that he'd already been dead-ended from the rest of the agency for such behavior.,1
336,":   ""Stephen Kepler"" aka Alpha  uses this trick in  ""Briar Rose"" (1x11) .",1
337,"Subverted, as  Clyde Randolph and Clive Ambrose  don't turn out to be the same person, although this may have been an intentional  Red Herring .",1
338,The tissue mapping involved in the installation of Active Architecture  or getting sent to the Attic  is a very painful process.,1
339,"By the time Epitaph One takes place, she's become something of a cynical, badass  Messiah  to those left in the Dollhouse .",1
340,"In ""True Believer"" (1x05), Echo (as the blind Esther) is struck by Jonas Sparrow,  short-circuiting the camera implanted in her head and  restoring her sight.",1
341,Anyone sent to  The Attic  is  put on life-support and  vacuum-sealed .,1
342,:  DeWitt's willingness to take a shitstorm from her superiors to ensure that  no other Active gets abused the way Sierra did  as well as her consenting to  Echo finishing the engagement with Internet Guy.,1
343,"Topher gets one in ""Briar Rose"" (1x11), designing the engagement to help the traumatized little girl, which apparently no-one actually paid for.",1
344,"As part of his agreement with the Dollhouse,  Ballard has them let November go free.",1
345,"Topher in ""Getting Closer"" to Ivy: ""You have a remarkable brain.",1
346,"First when she's drugged up in ""The Target"" (1x02), then she gets remote wiped in ""Gray Hour"" (1x04), then the return of Caroline's memories in ""Echoes"" (1x07), and then she wonders out loud what she's been imprinted as this time in ""Vows"" (2x01).",0
347,A stunned Topher is misted by blood from  Bennett Halverson  when she gets shot by whoever  Whiskey  was being at that time.,1
348,This is later Jossed when it is revealed that Boyd is the  Big Bad  and that Claire Saunders has been evicted from Whiskey's head.,1
349,"However, it's later revealed to be  a system for turning people into processors for a massive neural-net supercomputer.",1
350,While also being the first thing.,1
351,"Seeing Sierra in ""Stop-Loss"" (2x09) helps Victor  disengage from the  Mental Fusion  of the Rossum super soldiers.",1
352,""" ""Well, it 'is' a fantasy.",0
353,"Eliza Dushku's boyfriend Rick Fox makes a rather disjointed appearance as an Active in ""Getting Closer"",  the last of the Los Angeles dolls to be freed.",1
354,"Her older brother Nate Dushku is the  Big Bad  in ""Epitaph Two: Return"" -   as the latest body housing Clive Ambrose.",1
355,"She doesn't seem to like talking about it, either.",0
356,He doesn't get the girl.,1
357,"To an extent, Boyd seems to be doing this with Saunders as of season two.",1
358, Lubov  is an active.,1
359,As is  Mellie.,1
360,Alan Tudyk  is Alpha.,1
361,"In ""Omega"" (1x12), she checked Topher's computers and learned that it's true.",1
362,)  Then  Claire has been made a sleeper doll   and blows Bennett's brains out before Topher's eyes.,1
363,And let's not forget  Boyd is the head of Rossum,1
364,In-universe exampleDominic's infuriated reaction at Victor pulling rank on him because Topher programmed him as an agent working  for the NSA  suddenly becomes a lot funnier a few episodes later.,0
365,"""Belonging"" (2x04) reveals that Echo has been scribbling simple phrases concerning events in previous episodes on the inside of her sleeping pod, such as ""Victor loves Sierra"", ""Sierra loves Victor"", ""Dominic was bad"", ""I love my baby"", ""I was trained to kill"", etc.",1
366,"Kilo's ""ghetto accent"" is likely a callback to actress (and Dollhouse writer, and Joss Whedon's sister-in-law) Maurissa Tancharoen's nearly forgotten past as a Motown recording artist with the early-1990s girl band  Pretty in Pink , which had three black members out of five - plus Tancharoen and one white member.",0
367,"Not that we've actually seen any consummation or anything, but it's so strongly foreshadowed it'll be a shock if it  doesn't  happen.",0
368,"Victor and Sierra are attracted to each other no matter what, even when they are programmed to love other people, much to the dismay of   Adelle  when she tries to sleep with Victor one last time.",1
369,Boyd employs this tactic.,0
370,"In ""The Hollow Men""(2x12), when  Ballard  is being used to shield  Boyd ,  Echo  shoots   him  in the leg.",1
371,Many of the happier or heartwarming scenes in the initial episodes seem kind of pointless when you realize  that most of the people involved are probably dead after civilization is destroyed .,1
372,Alpha You should have thought of that before you vacated the premises.,0
373,Bennett What else would you call it?,0
374," Boyd gloating that Echo  can't  try to shoot him while he has Ballard hostage is interrupted by Echo shooting Ballard in the leg, causing Boyd to drop him.",1
375,E. Hap Lasher retains Echo for an engagement.,0
376,"After the alleged client is found brutally murdered, Adelle deduces that E. Hap Lasher spells out   Alpha's here , which is significant in that  he's hiding in her bathroom at the time .",1
377,"The  remote-personality-restoring bomb that has to be manually activated  in ""Epitaph Two: Return"" (2x13).",1
378,Echo has a compact one in the  apocalyptic future of 2020 .,1
379,Supposedly this is a gray streak caused by all the hardships she's gone through.,1
380," Madeline , both when Adelle was talking to  her , and especially when Ballard was talking to  her about her dead child with a curious lack of affect .",1
381,"This was, of course, largely the effect of creepy flowers in a mysterious vase (""vah-ze""), but that's entirely secondary.",1
382,"The kid is hidden in a turned over, roped-up fridge.",1
383,"Played straight, however, with  November and Bennett  toward the end of Season Two.",1
384,"In ""A Love Supreme"" (2x08), after  Echo switches to one of her previous imprints without assistance from Topher or his machines :   Topher I am obsolete.",1
385,"In ""The Attic"", someone asks about what year it is.",0
386,"In a hilarious take on the idea,  Topher and Victor imprinted with Topher's brain have several phone conversations in ""The Left Hand"".",1
387,This is how Topher incapacitates Bennet when  she tries to kill Echo/Caroline .,1
388,"Amusingly, he does it in a way that would actually break her jaw rather than render her unconscious.",1
389," Victor/Anthony  in ""Stop Loss"" (2x09): "" Anthony  is gone.",1
390,"Do note that ""Echo"" works in both themes.",0
391,:  Did we  really  need to hear about how  Nolan's  rigor mortis  is like Viagra for him?,1
392,"What happened to   Adelle's office  in ""Epitaph One.",1
393,"""  Deactivates:  ""There are three flowers in a vase.",1
394,""" In ""The Hollow Men,"" the attempted reuse of the trigger on Mellie   though she fights it off and spares Paul - causes her to break, and she kills herself before Paul's eyes.",1
395,"Turns out the reason the  Big Bad  was keeping the heroes alive wasn't because he needed them for his evil plan (though that was part of it), but rather because ""you're my family.",1
396,I love you guys.,1
397,"""  The heroes are  not  touched.",1
398,"Harding's rule in the episode ""Meet Jane Doe"" (2x07).",0
399,Alpha refers to himself  and Echo after he forces her to have a composite event  as this.,1
400,"Heavily mocked via  Lampshade Hanging  by  Echo post-""Omega"" ""Right.",1
401,What could possibly go wrong?,0
402,"Adelle's reaction to  Topher's realization that Rossum is trying to build a remote imprint device that will basically lead to ""Epitaph One""  is ""That's unnerving.",1
403,"In ""Getting Closer"" (2x11), we discover that the memory of Caroline that Bennett showed to Echo in ""The Left Hand"" (2x06) took significant latitude in its interpretation Caroline did, indeed, say, ""Sorry, sister, if I stay we both get nabbed.",0
404,"Topher retains his own voice when imprinted into Victor, as does  Ballard when downloaded into Alpha .",1
405,"Chronologically, the last time we saw Dominic was  in Adelle's office in  Epitaph One he's never mentioned again.",1
406,"We never do find out what became of  Clyde Randolph 2.0, or Ivy, or learn the exact story of Alpha turning good .",1
407,The early cancellation made some  What Happened to the Mouse?,1
408,":   Alpha gives a  What the Hell, Hero?",1
409,speech to Caroline!Wendy about abandoning her body to the Dollhouse in Omega  Reprised in the same episode  by Omega!Echo to Caroline!Wendy .,1
410,"Alpha seems to be channeling  Leoben Conoy , at times.",0
411,"And he almost survives that, too, except he's distracted enough for Topher  to get in a shot with the mind-wipe gun .",1
412,"Adelle's retort: ""You are  spectacularly  insane.",1
413,"Also you can choose to die, though who knows why  they would give their victims that option",1
414,"Once the disguise is no longer needed, she changes into something more sensible (and better suited for robbery), but still keeps the high-heeled boots.",0
415,"While not a literal example, the post-apocalyptic scenario depicted in the Epitaph episodes invokes tropes commonly associated with this you have people who have lost their minds and identities running around and attacking everything on sight, with a handful of unaffected individuals trying to survive in the violent new world order and find a cure, etc.",1
416,"Don't forget that the  ones attacking everything on sight are also eating dead people, including each other after they've been killed.",1
417, Nostradamus was an alien refugee.,1
418,Cade Lincoln was shot.,0
419,Eddie That's what they tell you.,0
420,"""I've been hacking into government databases since I was thirteen.",0
421,The final episodes did this.,0
422,Does this to kidnap  Jordan .,1
423,"Not only do they succeed, but also  trap Cain in Joshua's prison .",1
424, Mabus claims that Foster is a Gua agent brainwashed to think of himself as human .,1
425,Neither confirmed nor disproved.,1
426,Crazy Eddie is a tyrannical officer.,0
427, hosted by  Freddy Krueger .,0
428,  Freddy never loses in his episodes .,1
429,"Protagonist of the first half of ""Interior Loft - Later"" is an artist who  fakes his death  to cash in on this.",0
430,Subtly hinted at with Jim.,0
431,"Jim dutifully turns up at the end of the episode singing ""Happy birthday  pusface "" clutching his schmoygle.",0
432,"It follows the investigations of The Atlantic Paranormal Society  (TAPS)  as they help people with paranormal problems, and learn the truth behind reports of hauntings.",0
433,"The next day, they contemplated investigating the base's Hangar 18 in secret.",0
434,I haven't watched it.,0
435,"The 2/15/12 episode, where  Grant announced he's leaving the team due to family issues .",1
436,"Brian, on more than one occasion, mentioned his fear of dolls.",0
437,"Jessa, since she is the  very  Jewish Shoshanna's cousin.",0
438, An inversion;   Jessa has her period on the day of a scheduled abortion .,1
439,"Out of anxiety, Jessa purposely avoids making it to the clinic where she is scheduled to have one done,   but it soon turns out that she's actually not pregnant when she gets her period at a bar .",1
440,"Shohanna even has a poster of the SATC movie in her apartment, and designates Jessa as a Carrie/Samantha.",0
441,This causes his relationship with Jane to fail miserably.,0
442,"Ramir's parents want him to marry Rajni, their friends' daughter.",0
443,"This show contains examples of:   Actor Allusion In one episode someone props up the bar access behind Gary and he almost leans on the empty space, but then notices and nods to himself   this provokes gales of uproarious laughter from the audience, which will seem a strange non sequitur to anyone not familiar with the famous scene in  Only Fools And Horses  in which Del Boy (not Lyndhurst's character Rodney, oddly) does the same but goes crashing to the floor with a fixed expression.",0
444,In the episode where Gary ends up accidentally splitting himself/cloning himself.,0
445, Both  of the actresses playing Gary's two wives were replaced over the show's run.,0
446,Two black American soldiers find themselves the victim of racism via a Southern American Sergeant.,0
447,Also notable in the kind but surprised reactions of Phoebe and Reg who had never seen black men in the East End before.,0
448,"He even declared that he'd started his own blog, for the sole purpose of insulting the critic.",0
449,"Most episodes start about halfway through the story, so a significant part is told in flashback.",0
450,"Subverted in the episode ""Space Camp Oddity"", where Brad says that he had a girlfriend at Space Camp, and brings up several lame excuses when people want to meet her.",0
451,He assumed that her emotions were divided between himself (whom she barely noticed and openly discouraged any kind of advance) and her boyfriend (who she was all too ready to get hot and heavy with).,0
452,"Eddie is shown to reverse the roles, putting on the female's shirt/blouse the morning after.",0
453,Lily was one.,0
454,The series begins when Alex leaves fellow friend and husband-to-be Dave  at the altar .,0
455,"The point is, would you date?",0
456,"Max, in both the gay sense and the fact that during the winter he literally becomes a bear.",0
457,"In one episode she cancels, so he has to find a new beard.",0
458,"The ensuing hilarity leads to  Max finally coming out to his parents, who are very accepting.",1
459,"After his mother starts trying to set him up with other gay Jewish men, Dave kisses Max in order to act as his  gay beard .",1
460,Dave I can't  believe  you got the white trash tourists braids you look like  Predator  I'm afraid you're gonna  rip my spine out and keep my skull as a trophy!,0
461,"At the end of the episode, and after   Max and Dave  break into Alex's shop, the officer says it was most likely an inside job and immediately suspects Brad,  even though   Max and Dave  are bruised messes.",1
462,"Dave Technically, he's more of a tie-dye.",0
463,"Alex takes part in an online sewing class called  Situation Walkspace , run by the  ""second step-cousin""  of Tim Gunn.",0
464,"Brad explains how Jane refers to sex, but the group's humming blocks it out, so the viewer is just left seeing Brad's gestures and Jane's titillated agreement",0
465,"Dave Maybe I'll meet somebody, you know.",0
466,"Max Okay, you're going to a dark place.",0
467,This is totally 'cause we're black on blonde.,0
468,"Also when Alex gets a late night booty call from her latest guy in ""The Code War"".",0
469,You're going to try to Groundhog Day me?,0
470,"In a Season 1 episode where the gang is doing a Jazz-Kwan Do routine, you can see Brad and Jane in matching Adidas sweatsuits as well as matching Samoa sneakers.",0
471,* beat *  I don't know why I said that.,0
472,Penny always describes something as uh-maazhing.,0
473,"Max tries to pretend that he doesn't care, but he really does.",0
474,The girl Dave dates in episode 2 makes it clear her name is  U ndrea.,0
475,Brad's father is played by Damon Wayans.,0
476,"When she found one, it turned out to be another case of bad judgment on Alex's part.",0
477,Brad sets up Max with his gay coworker based purely on the fact that they're both gay.,0
478,"The Bulls, new and old - and especially Scottie Pippen - are referenced numerous times.",0
479,"Max and Jane get into a dispute leading to a Zombie Apocalypse Olympics that tests athletic prowess, ability to be still, aim, and ruthlessness    Jane  wins by demonstrating ruthlessness in   pushing Max out in front of a group of hungry, hungry hipsters .",1
480,"This was most likely  his  best-known work, besides  Marlo and the Magic Movie Machine .",0
481,One plot involves a woman having an abortion - illegal in 1964 -   after being raped  and mentions that only married women could be prescribed the pill then.,1
482,How Bacchus ended up marrying his wife.,0
483,"It ran until January 1975, with a brief revival in 1978-1979 (also hosted by Fleming, but announced by John Harlan) that had drastically altered rules.",0
484,"Losing contestants initially got parting gifts, but starting on May 16, 2002, second and third place respectively won a flat $2,000 and $1,000 respectively.",0
485,"(Funnily, one contestant won one game with $599 and came in third place on the next episode, meaning that they actually won  less  than the second-placer they defeated!",0
486,"Otherwise, you're good to go!",0
487,Milton Bradley's home game merely reused the plastic board from its  Concentration  home games and tinted the window red.,0
488,"*  On the very rare instance that Johnny misses a taping, he's dubbed in post.",0
489,"This is also Trebek's biggest role, but unlike Fleming, Alex has several other shows to his name ( The Wizard of Odds ,  High Rollers ,  Double Dare ,  Battlestars ,  Classic Concentration ).",0
490,"It only lasted from December 1997 to February 1998, and even then, was used in only  three  games.",0
491,Q What is  Liederkranz ?,1
492,"Others, however, see him as a  Boring Invincible Hero .",1
493,"Contestants could ring in as soon as the clue was revealed; Alex would often add chatter about each clue; there was applause after nearly every right answer and ""ooh""s after wrong ones; and of course, a  Rules Spiel  before each round.",0
494,"One contestant managed to get only five right answers, and four  wrong  answers (including two of the Daily Doubles).",0
495,"The last clue on the board was a Daily Double, which went to the only contestant who still had money; he wagered $1,000 and got it wrong.",0
496,Keep in mind this was the  Ultimate Tournament of Champions .,0
497,"Sometimes, entire categories focus on foreign languages, and the answer usually must be a translation, or the word itself.",0
498,Although he proved that it's not that difficult for  Jeopardy!,0
499,"As stated in  Game Show Winnings Cap , Trebek-era contestants are not allowed to appear again, but Jeff somehow got through the audition process.",0
500,He didn't get caught until someone on the show's message board pointed out that he was wearing the  same tie  he had worn in his 1999 appearance.,0
501,The judges aren't terribly picky on what constitutes a question.,0
502,"Following several instances in which contestants just could not get the proper prefix out, the rule was slightly altered to give credit for a correct response so long as it was phrased in the form of a question.",0
503,"As mentioned above, this rule often gets exploited to its limits.",0
504,After a contestant lost because he forgot to phrase his Final Jeopardy!,0
505,"In the 1996 Tournament of Champions, two of the finalists were Michael Dupee and Michael Daunt.",0
506,Now entering the studio are today's contestants... [lists off the two challengers and their occupations and city].,0
507,"This coincided with the contestants no longer actually entering the studio, not coincidentally around the time Eddie Timanus, a blind man, was on the show.",0
508,",  EVE Online , of all games, was one of them.",0
509," was part of a clue on February 23, 2010.",0
510," was the subject of a clue on February 24, 2011.",0
511,"Though they kept the original 1964 ""Think!",0
512,"There are several recurring categories, but the various names given to the opera categories (""Uh-Oh, Opera""; ""The Dreaded Opera Category"") would count.",0
513,"""  What is the Briefing Room?",1
514,""" Luckily, the contestant avoided the  Schmuck Bait  response and gave the correct one ( James Buchanan,  not  Abe Lincoln ).",1
515, crossover episode.,0
516,"Alex and Ken regularly played off each other, with several recurring ""bits"".",0
517,"Whenever Ken hit a Daily Double, Alex would try to ""read Ken's mind"" and anticipate what he would wager; Ken would sometimes switch it up and bid a few dollars more or less.",0
518,But Alex's daughter   and the $5 million her husband stole   are still missing.,0
519,"Also used in ""Bet Your Life,"" where aliases with poets' last names are used for  fake beneficiaries in an insurance scam .",1
520,"In the pilot: Whit:  Alex DeMonaco is the most stubborn, obstinate, pushy, annoying woman I've ever met.",0
521,It turns out that  the child is actually Tibetan and the 11th incarnation of the Panchen Lama .,1
522,"This twist is spoiled by the episode title,  ""Lama Hunt.",1
523,Mags   takes a ballpeen hammer to her son Coover's hand when he displeases her.,1
524,Quarles'   father pimped him out as a child to get money for heroin.,1
525,"When two drug dealers under his protection are murdered, Boyd cannot call the police, so he investigates their deaths himself.",0
526,":    Quarles has his arm cut off by Limehouse during the climatic battle of the season finale, and ends up bleeding on the slaughterhouse floor.",1
527,"Seemingly Johnny Crowder in Season One and but season two reveals he got better  Goodbye,  Devil.",1
528,Raylan and Boyd's respective fathers qualify as well.,0
529,Subverted in the finale when it turns out the real threat is the Miami drug cartel.,1
530,"In season 2,  this is double subverted with Mags.",1
531,"When she steps down from the weed business it looks like either Boyd or Dickie Bennett will take over, until Mags comes back in the second to last episode looking for vengeance for Coover's death.",1
532,"Both series also end with the same piece of music, ""You'll Never Leave Harlan Alive"" by Brad Paisley.",0
533," An utterly magnificent example of this trope  as  Boyd Crowder goes all  Badass Preacher  on Bo during church service, in a way that gets the crowd roaring their approval.",1
534,"Raylan gets his own turn, too.",1
535,It involves bullets.,1
536,"When   Winona  steals some money from the evidence locker and goes to the bank to test if it's real, the bank is promptly robbed.",1
537,"When the money is recovered, it is scanned into the Secret Service database where it raises red flags and causes an investigation.",1
538,"James LeGros interacting with Timothy Olyphant is a big one, why?",0
539,"The whole matter is dropped however, after Lexington can't find the murder weapon, and the FBI won't reveal who told them Raylan is a  Dirty Cop",1
540,Did you consider what might have happened if you missed?,0
541,Or when his unusual way of intimidating crooks finally makes him  a suspect in a murder case .,1
542,"When Bo finds out that Johnny betrayed him he   shoots him and makes it look like Johnny went after Ava  When some criminals try to betray Boyd during a robbery, he turns the tables on them and   they end up blowing themselves up with a bomb meant to kill Boyd.",1
543,The beautiful part is that Boyd  saw  it coming  the  second  they shanghaied him into the robbery.,1
544,"Boyd when he discovers the dead bodies of   his ""church"" .",1
545,The sheriff of Harlan County in the first season  is working for the drug cartel that wants Raylan dead  Doyle Bennett is corrupt in all matters pertaining to his family though he is implied to be a decent sheriff otherwise.,1
546,He probably would have been worse but Mags likes to keep a low profile and has her family stay out of criminal activity not related to their marijuana growing operations.,1
547,"  Coover  when he chases Loretta to the mine shaft, leading to   Raylan having to shoot him, letting him fall down the pit  in  Brother's Keeper .",1
548,"Getting shot by the teenage girl she genuinely liked, and finding out that all her boys except  Dickie  are dead forces her to break out that special drinking jar of hers... the one laced with poison.",1
549,"She thinks they're going to hand the baby off to the father, although it turns out that   the father's plan was selling the baby and killing her .",1
550,"One of the two, a former EMT, was unaware of the second part, and when the other guy   tries to get him to cut the baby out , he goes after his compatriot with a scalpel.",1
551,Theo Tonin was so angered when he learned that Quarles' father was pimping him out that he arranged for 14 year-old Quarles to kill his father.,1
552,Duffy is clearly disgusted with Quarles' proclivity for torturing male prostitutes.,1
553,"In ""Slaughterhouse,""   Duffy admits to Raylan that he was behind the tip on Brady's murder, although YMMV as to whether it was motivated by altruism.",1
554,"If Mags Bennett didn't qualify as one before,  crippling her son Coover's hand with a ball peen hammer  should remove all doubt.",1
555,"He does it again in season 3, this time  pulling a gun on Limehouse at Noble's Holler .",1
556,It doesn't take a genius to figure out this can end with a dozen shotguns pointed at you.,1
557,It's probably the only time in the series so far Raylan is afraid.,1
558,"It ends with all but   Raylan, Arlo, Doyle's two young unseen children and Dickie dead , and the latter in prison.",1
559,"In the second season's final five minutes, Raylan and Mags end the feud ""as it should have ended years ago,"" by shaking hands over glasses of Mags home-made moonshine with Raylan unaware that   Mags has poisoned her own glass.",1
560,With Dickie   killing Helen  the feud is now blazing hot again.,1
561,"Which would be an apt description of their situation in ""Bulletville.",1
562,"""  Mags and Raylan are always  incredibly  friendly towards each other, even at thier worst.",1
563,In season 3 Fletcher likes to test himself against men known for their gun skills.,0
564,"He places a gun in front of them, orders a third person to count to ten,   and stabs his victim in the hand when he goes for the gun.",1
565,"When he tries this against Raylan,   he yanks the tablecloth, Fletcher gets his icepick stuck in the table, and Raylan shoots him full of holes.",1
566,When Boyd captures   Quarles  he chains him up in a trailer and to keep him docile he provides him with a supply of pills and two hookers to keep him company,1
567,"Throughout the series, Ava has struck back against abusive men, killing her abusive husband Bowman as well as   Delroy .",1
568,"However, as a madame, she has no qualms about slapping around Ellen May when she erroneously thought Ellen May betrayed her.",1
569, Winona  really should have know that any money stored in the evidence locker would have its serial numbers recorded specifically to catch anyone who might try to steal it.,1
570,"Let's not even get started on  Gary dealing with the Dixie Mafia not once, but twice.",0
571,"However, dealing with Wynn Duffy AGAIN and trying to get him to kill the very man who saved your sorry butt the last time you got in trouble takes idiocy to a whole new level.",1
572,Arlo has a lifetime of criminal experience and knows all the players in the Harlan County criminal community really well.,1
573,There is no excuse for him failing to realize that Dickie Bennett would recognize that it was Arlo who helped Boyd  rob Dickie's big drug deal .,1
574,Given the bloody history between the families he put himself and his wife in mortal danger.,1
575,"Not to mention putting him on a ""chain"" long enough to strangle them with -  while standing .",1
576,Raylan and Rachel are pursuing a hospital nurse who is  probably taking out kidneys from victims .,1
577,"Raylan calls him "" Lawrence  Nightingale"".",1
578,The tranquizer is injected by a trained doctor directly into a blood vessel in the neck and Dewey is still able to get up an trash around the room for a while before losing consciousness.,0
579,In 'Debts and Accounts' Raylan finds some peace because he realizes that he  broke the law  because he is in love with Winnona and not because he is an outlaw like his father.,1
580,Boyd has the opposite realization and   starts to rebuild the Crowder gang .,1
581,He even tells   Johnny :   Boyd It's in your blood.,1
582,Mags seems to have genuine concern over this for her sons.,0
583,"She realizes Coover and Dickie are both irresponsible, irredeemable criminals, and Doyle is  a corrupt cop , but she says she has hope for Doyle's sons and wishes to keep them out of the family business.",1
584,"Based on the events of the last episode of Season 2, this is unlikely.",1
585,The Marshals have very specific jurisdiction when it comes to criminal matters and Raylan tends to stretch it or just go outside it.,0
586,Justice is served.,1
587,The fair-complexioned Quarles is a ruthless villain.,0
588,""" When Quarles and Duffy walked into the bar where Raylar was bouncing, the bartender said Quarles looked like an ""albino deer.",0
589,He even   rigged his workshop with land mines   in case one of his customers tries to rob him.,1
590,"In ""Slaughterhouse"", Quarles tells the two boys that he never got to know his mother, since she died when he was very young.",0
591,"After  Dewey Crowe dresses up as Raylan to rob some criminals  in ""The I of the Storm"":   Raylan Deputy Marshal Raylan Givens.",1
592,The Dixie Mafia has a passing interest in the area and when Quarles takes charge they move in full force.,0
593,Devey gets a glimpse of this when he has to raise a lot of money real fast and quickly realizes that the places he is capable of robbing don't carry much cash anymore.,0
594,Boyd is simply lucky to have survived.,0
595,"However, three weeks later he is shown to be still in a lot of pain from the wound, restricted to desk duty and   unable to perform his usual  Quick Draw  and  Improbable Aiming Skills  feats",1
596,Quarles initialy appears as this with his big plans and the ability to turn people like   Wynn Duffy and Devil  to be his accomplises.,1
597,"However, both Raylan and Boyd quickly figure out what type of villian he is and invert the trope on him revealing him to be too  Wrong Genre Savvy  to understand how they are beating him.",1
598,"In ""Guy Walks into a Bar,"" Quarles strips naked and walks into a bathroom where Donovan is bound and gagged, strongly suggesting that Quarles has sexual violence in mind.",1
599,"In ""Slaughterhouse,"" Duffy tells Raylan that Quarles has a thing for young boys, again strongly suggesting that Quarles sexually abuses his captives.",1
600,"in fact it's all a ruse  to get the town to sell her their land so  SHE can sell it to Black Pike for three times thier original offer for it , pocketing the money for herself.",1
601,"When Theo learned that young Quarles was being sexually abused, he arranged for 14 year-old Quarles to kill his father.",1
602,"Afterwards, Theo adopted Quarles as a son.",1
603,Boyd seems to be the only one who knows better...,0
604,A lot of characters seem to suffer from this.,0
605,You're wrong in thinking that you had already won.,0
606,Raylan's accusation that Boyd wasn't really racist and was simply a con man who was pretending to be racist in order to gain flunkies was not in the original script for the pilot.,0
607,It's not too early: in the novels Raylan still loves his ice cream cones.,1
608,"And again   after his father betrays him and had planned to shoot him and hand him off to the Miami goons and has the nerve to call him ""son"".",1
609,Don't you call me that.,1
610,Raylan  simply looks stunned,0
611,"''    Subverted with Johnny, who turns out to be a traitor at the end of ""Slaughterhouse.",1
612,"Becomes clear in ""For Blood or Money"" when   Mags breaks his hand with a hammer as punishment to Dickie.",0
613,"Even after Coover's death, Mags' only concern is that she will lose Loretta.",1
614,Dickie becomes this to Mags after   Coover's death .,1
615,She feels that he betrayed the family and cuts him out of the money they are getting from the mining company.,1
616,She gives him control of the marijuana business as consolation but promises control of all other criminal activities to Boyd Crowder.,1
617,She kills herself to be with them again.,1
618,Best summed up by Mags' reaction to the news of the climax.,1
619,Raylan walks into her house and tells her  Doyle is dead.,1
620,""" and her disappointment is very evident.",1
621,Compounded the next season when Dickie looks for the money from the sale and is given a cooler with a few hundred dollars and a bundle of receipts.,1
622,"Lucky for him, Raylan's conscience wouldn't let him do it.",1
623,"He does it  again  in the season finale   when faced with an enraged Boyd seeking revenge for Dicky shooting Ava and begs Raylan, whom he has just been beating with a baseball bat no less, to stop him.",1
624,Robert Quarles seems to be starting one; he doesn't take it well when Boyd and then   Raylan  refuse his offers to work for him.,1
625,"When Raylan   has his house seized and convinces his boss's son to cut off Quarles's money , he finally loses his cool and starts smashing things.",1
626," In ""Bloody Harlan"" Raylan is saved from getting beaten up by Dickie by a very, very pissed Boyd Crowder.",1
627,Assuming he doesn't relapse back into villainy.,1
628,In season two there is a group targeting the mining company.,1
629,Their lawsuit against the company is not going well so they decide to kill the company executive in charge and the judge.,1
630,"SubvertedBoyd gets this a lot from his minion, when he renounced white supremacy (a philosophy he used solely to recruit his underlings).",0
631,:  Three criminals try to pull this on Boyd after he helps them rob the mine payroll and blow the mine up as a diversion.,0
