2396,"Since we were going to be spending six nights, we moved to another hotel with much bigger rooms,Inn at Harbor Steps, which I highly recommend.",0
2397,Location was very central,0
2402,"This is certainly a good hotel,",0
2403,"and a very good value considering the rate we got through priceline.com,",0
2406,"The cost of valet service wasn't really a problem here, but considering the size of the hotel, and the number of guests coming and leaving, there is a lot of congestion in the front and a considerable wait time.",0
2411,They can be seen in the attached photos.,0
2414,"However, for reference, I stayed at the Seattle Grand Hyatt in January 2005 - that was a fantastic hotel - but costs a lot more too.",0
2427,The major strength of the Sheraton Seattle is its location.,0
2430,"There is a restaurant and a bar at the hotel, but I didn't visit either.",0
2437,"Overall, the Sheraton Seattle was OK.",0
2441,I booked this Sheraton hotel in downtown Seattle via Hotwire for two nights.,0
2445,The room and amenities are what you would normally expect from a 4-star Sheraton.,0
2449,Plenty of shopping and restaurant nearby.,0
2451,"This is on one hand customary, on the other hand I hope if I accidentally leave something behind,",0
2452,the maid cleaning the room will be nice enough to turn it in.,0
2459,"I expect at least they should 1) if the room has not been rented out, send someone to check; or 2) if the room was rented out, send a message to the new guest.",0
2461,I called again because I was about to pass through Seattle.,0
2466,but I am still disappointed that the hotel guest service is not as helpful as a 4-star hotel should be.,0
2467,Stayed here for 2 nights.,0
2468,It was expensive (parking is $35/night),0
2469,but it's only 5 blocks from Pike Place and roughly a 20 min walk to the Harbor Steps.,0
2473,and the furniture is contemporary.,0
2477,And the concierge was extremely helpful.,0
2479,but it may cost to connect in the room.,0
2480,The only reason I give a 4/5 stars is the ridiculous parking cost.,0
2484,Our room was located on the upper (old) tower floors and in need of updating.,0
2497,"The second day, I was unable to take a shower because the water was either very hot or cold.",0
2501,Room service at breakfast was 1/2 hour late,0
2503,I did not have time to eat.,0
2505,but it was stone cold.,0
2519,"Since the arrangement was for the client to pay for expenses, the hotel staff made him come down to the hotel with his credit card and to add insult to injury, made him fill out a long document which delayed an appointment by 10 minutes.",0
2521,I left a note for the general manager and asked for his comments.,0
2522,I also left a telephone message for him,0
2528,Our first two trips to this hotel were both Christmas trips (2005 and 2006),0
2540,and the Ginger Bread Houses were still no where to be found.,0
2541,This last trip (and it will be the last) we tried hotwire.com for the first time.,0
2551,and there was scaffolding hanging outside of our window all three days that we were there.,0
2555,We got a rate of $99 on Priceline.,0
2556,They put us in a hospitality suite with two roll-aways!,0
2557,"On the other hand, the cots were comfortable and the room, strange as it looked, was bigger than a regular room.",0
2571,"The service was horrendous,",0
2578,"The front desk compensated us with 3 $15 food credits for the bedding problems, which were never corrected.",0
2581,"The $15 food credits did not satisfy us due to the poor quality of food, service and cleanliness.",0
2587,shortly after that a young boy sliced his foot open,0
2589,I mentioned my foot at check out the next morning,0
2590,and all they said was they were sorry.,0
2592,"and we were not notified in advance that services promised (business center, concierge) would not be available.",0
2597,"Fortunately, the Sheraton is a few blocks away from great shopping and walking through the snow wasn't bad at all.",0
2607,About what you'd expect from a four star hotel.,0
2613,Just across the street is a ChesseCake Factory which is a much better deal for nearly the same quality of food.,0
2618,All in all a pleasant stay.,0
2621,Stayed in the old tower 10th floor.,0
2626,"Location is perfect for that part of the city , close to all.",0
2636,"State Convention Center this summer, and the Sheraton was in the best possible location.",0
2641,The towels were thin and scratchy;,0
2645,We were paying nearly three hundred dollars a night and had booked the room for four straight nights.,0
2653,and the pay-per-view movies which cost between $10 and $15 dollars each.,0
2656,but the blatant avarice of the Sheraton on such matters when they were clearly not hurting for revenue was just appalling.,0
2658,"The parking attendants in particular were very helpful with allowing us access to the garage if we needed to get to the car, but weren't going anywhere in it.",0
2663,"I chose it because of the positive reviews I read on TripAdvisor,",0
2664,the fantastic promo they had on their website ($129 + tax for the weekend) and the location.,0
2670,To make it even better they should add robes,0
2676,We ate at some fantastic restaurants: Tavolata and Union.,0
2678,For breakfast we ate at the market (lots of options),0
2681,and then it was served cold.,0
2686,I called a number of times,0
2691,I asked them why the room wasn't ready,0
2693,and they had no response.,0
2704,I really wanted to settle it all on the phone,0
2708,Holiday Inn Express has better service.,0
2709,No one told us the gym was closed.,0
2724,AND they lost the most important box of the lot.,0
2725,"While they made some visible efforts to look for the box -- the fact is that Fedex showed the box signed for,",0
2729,"The room was a perfectly normal hotel room; ditto with bathroom -- in short,",0
2731,"they are overpriced, and service in this case was subpar.",0
2736,One small note -- there is a great Vietnamese restaurant around the corner called Bambuza -- don't miss it!,1
2739,and it was my fifth stay in 10 years.,0
2744,It took forever to check in- only one person at the counter.,0
2746,I had to call 3 times for the key and 2 for the lightbulb.,0
2751,I have catered events at this hotel,0
2761,"We are usually Westin or W people, but decided to check out one of the new rooms here.",0
2762,Love the new design and the subway tiles in the bathroom.,0
2764,I slept like a baby and am extremely particular about bedding.,0
2767,and I would consider this hotel over the Westin aand W Seattle next time we are in town.,0
2770,Be careful with this hotel.,1
2781,though they gave it to my co-worker who called AFTER I did.,0
2784,"They don't have a business center, gift shop, or wireless internet.",0
2787,"Whatever you do, don't stay at this hotel.",1
2788,There are many other nice hotels who will accomodate their guests.,0
2804,"We enjoyed the location of the hotel, no doubt.",0
2811,It seemed that we were a nuisance to most we came in contact with,0
2815,and we had looked forward to a high level of service due to the fact that we work for a 5-star hotel ourselves.,0
2817,I go to Seattle at least 4 or 5 times a year for pleasure.,0
2819,and service it is right downtown convenient for walking.,0
2821,The best service was from the Valets.,0
2825,It started on the phone when I tried to get a room through Sheraton.,0
2829,"then I was told that there wasn't one,",0
2832,I gave up.,0
2839,I won't make any effort to stay at the Sheraton again!!,0
2843,The taxi driver could not pull up to the curb due to construction materials in the street.,0
2849,and I was directed to the wrong set.,0
2860,Rooms: Really nice.,0
2865,There is a $20 breakfast buffet that didn't look spectacular.,0
2869,"m.on Friday night that a fax was waiting for me at the front desk (the business center was closed), when I went to get it, the staff couldn't find it after 15 minutes of searching.",0
2884,That did not compensate for the cost to me because I couldn't respond to the fax.,0
2885,Would I stay there again -- Maybe.,0
2887,You can't beat the Sheraton on 6th Avenue in Seattle for proximity to all things downtown.,0
2889,"In one word, PARKING.",0
2892,$40. That's dinner for 2 every night!!,0
2895,"Never heard any of the other occupants, great bathroom and toiletries, fantastic amenities for guests in the lobby (including a great coffee/breakfast-to-go/sandwich place with rockin' breakfast sandwiches at affordable prices) and lots of computers, lots of staff, great bellmen...... but at a normal price of about $350 per room a night, an extra $40 for parking doesn't leave you with a great taste in your mouth....",0
2898,"Now, if you are one of the luckies that has an extra $40 per night to spend....don't hesitate.",0
2900,You won't be disappointed.,0
2904,We live in a Seattle suburb and wanted to stay downtown for a wedding.,0
2911,I was surprised to see that in such a high end chain hotel.,0
2919,and the bathroom was alright.,0
2920,"Put the AC on high, but the room still felt like a sauna.",0
2925,"If it's for business, I guess this place is alright",0
2927,"Our room was clean,",0
2933,but I didn't have time to take advantage of it.,0
2936,Booked Sheraton for one night through hotwire as I extended my stay in Seattle,0
2937,and the Westin was booked out where i had been staying for 5 nights.,0
2940,"Very comfortable bed, lovely furnishings, really large wardrobe, nice ammenties.",0
2942,and although I didn't get time to drink there - the lobby bar looked really inviting.,0
2943,I'd definitely stay here again.,0
2956,Attractive decor.,0
2959,Kind of small and very crowded with families both times we went.,0
2962,They had one computer located at the check-in desk,0
2967,"The worst thing was the beds were so small,",0
2978,However you can buy there's $$$$.,0
2996,My wife and I did a lot of walking,0
3005,"This last visit the hotel was packed, so there was a huge wait to check in, even late at night, and with my SPG status.",0
3006,"The room I received was one of the larger suites,",0
3008,The layout of the furniture was spartan at best.,0
3017,We were disappointed when we checked in,0
3020,only to find it was closed.,0
3023,"Pool issue aside, there is a lot to like about this hotel.",0
3024,"We were supposed to be on the club floor, but had been moved to the union tower as we arrived after midnight I wasnt in the mood to make a fuss.",0
3032,"The lobby is really fun with a computer area, lots of comfortable seating,",0
3041,"We had an appointment to which we were late,",0
3043,"Room is ok -not great,",0
3044,bed was good.,0
3045,"Location is close to all shopping,",0
3047,Also enjoyed fitness room and pool on top floor- Step-master while enjoying view of downtown with bay in distance...,0
3051,while my husband was attending a convention we upgraded to a club room with a desk.,0
3057,Avoid the double decker Gray Line tour.,1
3076,Give me a break.,0
3083,The maid insisted on cleaning our room,0
3085,The hotel was very empty,0
3096,It was our first time in Seattle,0
3101,I would definitely recommend this hotel.,1
3104,and I had to wait until after 2:30 to check in,0
3124,Parking was $35 a day,0
3131,The Hotel is in a great location.,0
3134,I dont know how people can say the Health Club was nice.,0
3140,The jacuzzi was hot and did not work well if at all.,0
3143,The location (awesome) and the breakfast (awesome) raised this hotels grade to average to me.,0
3146,We stayed at Hotel Andra for two nights.,0
3147,The staff were very helpful throughout the stay.,0
3150,I found the place to be quite clean.,0
3151,The bed was wonderful.,0
3152,"I usually have a terrible night's sleep in a hotel, but had a great sleep two nights in a row.",0
3153,"I did not find the hotel to be noisy,",0
3155,I did find the hotel to be a bit over priced for what we got.,0
3167,"Just returned from a 6 night business trip to Seattle, and enjoyed staying at the Andra.",0
3175,"The best thing here is location too: on the edge of trendy Belltown with great restaurants in walking distance, and the shops a couple of blocks away.",0
3178,Would definitely recommend the hotel: we stayed a couple of nights at the W Seattle,1
3181,One thing: definitely try to get a high floored room away from the building works for the new skyscraper next floor.,1
3183,but some of my colleagues have been near to the construction site,0
3185,Experience @ A Great Rate Three cheers for the staff @ the Hotel Andra.,0
3191,but extremely clean and decor has been upgraded with a modern contemporary look/feel.,0
3197,"The amenities were lackluster,",0
3202,"Overall, if you have money to burn and are looking for a staff to challenge your patience,",0
3204,Wether that equals a happy stay because of the location is up to you.,0
3205,My stay at the Andra was exceptional.,0
3211,If I didnt want to go out and see the city so much I would have just layed about in them all day they were that comfortable.,0
3226,Good coffee.,0
3231,My friend and I stayed at the Elan in late February.,0
3234,Public transport was very accessible.,0
3236,The rooms were quite nice and clean.,0
3240,"The continental breakfast on offer was ideal with bagels ,cereals ,tea coffee, fresh fruit.",0
3245,"It was newly renovated, clean and had a modern design.",0
3248,NYC in the summer,0
3249,Stayed here for an overnight while we were in town for a show.,0
3260,"It was clean, modern and spacious enough.",0
3263,"The pool was fine, clean and towels were available in the pool area.",0
3266,Loved this hotel,0
3267,I disagree with some of the reviews i have read on tripadvisor re this hotel.,0
3286,The bathroom was decorated with marble tile and granite countertop.,0
3291,We would definitely return to this hotel,0
3295,Great Stay in Downtown Miami,0
3302,"The amenities are Aromatherapy Associates of London - smell of lavender and rose - delightful, conditioner is great.",0
3304,"Pool is a bit small but adequate, the gym well equipped but not used much.",0
3317,"It was hard to believe that you were only a couple of hundred yards away from the Grand Canal, you heard nothing, not even the church bells",0
3320,We were never kept waiting to get in form more than a minute.,0
3325,"We got down later one morning, nearer 10 than 7, and there was still plenty to choose from.",0
3342,And it fully lived up to our expectations,0
3347,"Staff was friendly and hard-working - yes, many are from other European countries, but all work hard and are very friendly, so I cant see why some reviewers ,and even some hotel-guests we overheard, would mention it as if it was a negative",0
3349,"Breakfast was typical hotel fare, not especially exciting, but fresh, varied and plentiful.",0
3352,Great value in Seattle,0
3357,"The coffee in the room of course was great ,this being Seattle,.",0
3365,We had to walk up the stairs to the parking garage and get our confirmation from our luggage and only then did they find the reservation.,0
3368,"The hotel doesnt have a shuttle so the only other option was a cab which is about $30.The hotel restaurant is adequate but for a really great breakfast walk a block to the Mayflower Park Hotel ,pricey but fabulous,.",0
3370,The bathroom is also very nice and quite big.,0
3376,"The location is perfect, right in the middle of the city, easy to walk anywhere, or hop on transit.",0
3391,"The computer guides you through the system; however, two guest service personnel stand by for your convenience.",0
3394,The pod toilet is private enough that you dont feel awkward about utilizing the facility with another person in the room.,0
3396,"Now, the only negative about this room...the shower.",0
3397,"Since the pod shower only works when it is closed, it is not possible to get warm water flowing before you step into the pod.",0
3398,This burst of cold water from the roof of the shower is quite the wake-up.,0
3400,The hotel is immediately adjacent to the airport and it is perfect for early morning departures,0
3401,"Also, I will seriously consider this as my base hotel for visiting Amsterdam in the future, despite the fact that it is a brief train ride from the center of town.",0
3404,Cant fault it...,0
3414,"I really cant imagine John and Yoko sitting amongst the crap Scottish memorabilia, but I hope its true.I have only ever eaten at the Chinese restaurant in the Okura - To Ka Lin - and it is exquisite.",0
3416,Not sure about that - take a trip to Yokohamas Chinatown - but it is very good if youre feeling lazy and cant be bothered to venture out of the hotel.,0
3417,"If youre heading to Tokyo, whether its business or pleasure, I definitely recommend the Okura. 70s kitsch, crap Scottish bar - its all good.",1
3420,Overall Hotel California offers a fantastic value.,0
3422,and the free internet with printer on the mezzanine.,0
3423,Our room was not large but nicely decorated and very sunny with a good sized bay window looking out onto Geary Street.,0
3426,The staff members were generally very helpful and pleasant.,0
3435,My husband and I stayed at the Park Hotel and enjoyed our time in Amsterdam.,0
3438,"The prices were high, but the location cant be beat.",0
3441,"Did have the same problem with aircon but it was stuck on 23C not 25, so not such a problem.",0
3442,"breakfast fantastic, as everyone has said before, and ate drank around the pool most days - certainly no complaints, and given the decent GBP/USD rate no complaints re prices.",0
3445,"For what we paid I have nothing to complain about, and will happily return.",0
3454,The Lasagna Ristorante on 8th is very good as well.,0
3457,Such a great find....we will DEFINITELY be back.,0
3458,An experience of a lifetime,0
3462,Thanks to him I was able to enjoy my stay.,0
3465,"Thier brochure and website rate this hotel as a four and half star property, but at the time of our visit it did not meet the standard of a three star property.",0
3467,"Our decision on this property was made based on the information in the Air Transat Holidays brochure and the Occidental Gran Flamenco website, neither of which mentioned any renovations.",0
3475,There was so much demand that all spots available were filled before 9:00am.,0
3486,"Often we were not able to obtain beach towels, some days the wait was an hour, on others days the staff had no idea when more towels were coming.",0
3489,"During our stay, despite many requests we were never able to persuade the staff to put a sailboat in the water.",0
3490,The constant explanation was that it was either too windy or too wavy.,0
3492,The beach staff at the Flamenco were interested only in selling us the motorized sports that were not included in our package.,0
3494,I spoke directly with Air Transat reservations to assist in choosing a property because this was our first visit to the Dominican.,0
3497,The transfers worked smoothly and our accommodation in Vancouver was just as advertised.,0
3500,Neither the staff of the hotel or your representative in Punta Cana showed any interest in resolving any of the problems we encountered; we certainly hope that this is not indicative of your company policy.,0
3504,Loved it all,0
3508,"Big enough and confortable for my husband, daughter and me.",0
3527,"As late June is in the rainy season, the air was quite clean.",0
3531,"We recommend visiting the excavation of the Aztec pyramids next to the national cathedral, about a five minute walk from the hotel.",1
3532,"Also, the food at the nearby Cafe de Tacuba is excellent.",0
3536,Check in on a Thursday evening was rapid we chose this hotel on kowloon side as we were there for business.,0
3555,"You can also use the star ferry, pennies, on the Kowloon side which will drop you island side adjacent to harbour city mall which is a good spot to take the classic harbour panoramic photo.",1
3556,I have no qualms about staying Kowloon side the hotels tend to be cheaper.,0
3562,We were celebrating our 1st yr anniversary and the hotel upgraded our room to a King Premiere and gave us a complimentary bottle of champagne.,0
3565,Heart of HollywoodO,0
3567,The room was comfortable with a great view of Los Angeles.,0
3572,"Though, there are a significant number of places to eat within walking distance.",0
3589,"There were underground stations five minutes away ,Victoria and Pimlico, but the bus was better and not so crowded.",0
3598,For some reason the radio can be controlled on the headboard of the bed and the speaker is mounted in the ceiling.,0
3605,WAYYY better than my runny eggs and 4EUro Coke at the hotel.,0
3609,Myslef and 10 friends stayed here for 5 nights over the first weekend in December.,0
3614,"Overall a great stay and the shopping was brill, much better than NY.",0
3615,Kind and Considerate,0
3619,We were to attend the Mariners game on Saturday night and were running late as we were coming in from Eugene.,0
3623,We finally arrived around 2 AM as the police never came to the scene.,0
3626,The room was very nice and clean.,0
3637,Breakfast lackluster.,0
3638,See my review of Senator Gran Via where I stayed the preceding week.,0
3641,"It is very well placed for central Paris - 10 minutes walk to Eiffel Tower, Pont dAlma.",0
3642,Well served by buses and a metro station less than 5 minutes walk away.,0
3643,Plenty of eating places with varied prices all around.,0
3645,Shower area was small though and door didnt fit so the floor got wet,0
3648,The TV was really high up and awkward to see.,0
3654,The mosquitos were not a problem either.,0
3656,We rented a couple of four wheeled dirt bikes and rode up the hillside and through a village.,0
3659,My daughter fell in love with the staff at the resort.,0
3664,The rooms are spacious and the bed and duvet were very comfortable.,0
3669,Good hotel We booked our hotel and flight to,0
3671,"The flight went to Girona, so we got the bus to the station and you could see the hotel from the entrance, only 2 mins walk.",0
3674,"Our room was on the 4th floor, facing the street, we could open the window and look out.",0
3677,"We walked to the Sagrada , the Ramblas and beach from the hotel and we also used the metro.",0
3678,The 2 ladies on reception were very helpful and kind to us.,0
3691,The location is superb and having a tram stop 20metres away is a real bonus.,0
3699,"Knowing the area, I knew I wasnt going to have too much of an ocean view.",0
3710,"Aside from my dealings with the owner ,who was less than hospitable and crossed out my entry in their guest book,, the staff were great and the hotel was clean and modern.",0
3714,We enjoyed this hotel and its location very much.,0
3716,The concierge Charles went out of his way to help us with tickets.,0
3719,"There was only one problem which was a little let down:there was a connecting door to the room next to us and at around 4 oclock in the morning people were talking so loud, that we could not sleep any longer.",0
3724,Two welcome drinks at their bar.,0
3731,They had a great wine selection from all over Italy.,0
3732,"Not a far walk to the Duomo, farther walk to Ufizzi but manageable if you like to walk.",0
3733,"All roads lead to the Duomo, it is hard to escape its gravity.",0
3751,"We also had our own patio area where where we could hang wet clothes, snokel gear, etc. ,seperate patio but not secluded from view of other rooms,.",0
3754,We rented bikes for $15/day from hotel but they were in pretty poor condition.,0
3755,We were able to bike all the way to Blue Beach but it took an hour and was difficult since bikes were stuck in low gear.,0
3757,We swam out to island about 100 yds off shore only to realize that current on way in was very strong.,0
3759,Currents can be dangerous and ther are no warnings.,0
3772,"For all the wealth that flows here, you will NOT feel out of place or of a lesser class.",0
3774,"Sure, there are hiccups from time to time, but just speak up -- they will apologize and go beyond in making things right.",0
3775,Among the finest hotels in Paris -- and the world.,0
3784,"We found the service variable, ranging from very helpful to down right rude and argumentative when we checked in having used a booking service instead of the hotels direct system.",0
3785,Otherwise I would look elsewhere.,0
3788,You can find specials and packages on their website..,1
3790,The staff is awesome.,0
3819,"This hotel ruined not only my weekend, but my vacation and the relaxation I hoped to get.",0
3824,They also gave her some vouchers for a couple of free drinks,0
3826,"The roof top pool, ok is on the small side but the beach is only 5 minutes walk away if you need more water",1
3827,I really could not fault this hotel - the lobby and bar area is spacious and the breakfast had a wide range to suit all tastes.,0
3833,We have never been disappointed.,0
3852,"So, I will now have to dispute those charges since the connection was bad and I did not get access at all except for the first few mins it needed the credit card number.",0
3853,It was in the middle of the tourist section.,0
3857,"Remember to buy water from the supermarket near Madame Tussauds, much cheaper than anywhere else.",1
3861,"There was an electric kettle in the rooms with cups, coffees, teas, sugar and creamer.",0
3862,The only thing I did not like was the absence of an iron in the room.,0
3863,I was told we would need to go to the ironing room on the third floor to iron...which felt wierd.,0
3867,When we got to the bottom of the staircase leading to check-in the bellman could not have been nicer.,0
3872,"We had a view of Mt. Rainier the first leg, lower down the second.",0
3877,"First, he was on his cell phone at the concierge desk and seemed annoyed that we interrupted him.",0
3883,Neither had been made.,0
3896,"Its not a huge room, but we werent in our room very often anyways.",0
3903,The Pan Pacific is convenient for getting on the bus line and trolley lines.,0
3904,Most lines were 1-3 blocks away.,0
3905,"Finally, I liked the 3rd floor lobby.",0
3907,We could just bypass all of that with the elevator.,0
3916,Problem #3 At about 9:45am housekeeper enter my room while I was in bed.,0
3924,He should have been the one to resolve the matter.,0
3925,"She left a roll of gabage bags on the bathroom sink, I guess that was for me to do.Overall, I did not care for the service that I recieved.",0
3934,"Its less than a 5min walk from the station, so is a perfect base for visiting florence and surrounding towns/cities.",0
3939,My husband and I stayed here during a conference last week and it was alright.,0
3941,The room cleaning was questionable though as they did not remove empty water bottles the whole time we stayed.,0
3943,I think that towels were just refolded and replaced instead of giving new towels.,0
3947,"If I had to go to Boston again, I may look elsewhere to stay.",0
3949,The hotel staff was rude and acted like a bunch of premadonas.,0
3950,Everyone assoctated with this place thought their you know what didnt stink.,0
3959,"The rooms were slightly outdated, with stripy coloured wall-paper, and country style curtains.",0
3980,Be sure to get the larger room and have breakfast included as it is $25 if you pay.,1
3982,"Doesnt feel like Japan hotel, more like a contemporary Hilton.",0
3984,"If you want out of the hustle more modern surroundings, this is your place.",1
3991,"The wash basin was also located in the bedroom ,not in the bathroom, which struck me as odd and does not help matters when one person is an earlier riser than another.",0
3996,The weather was really tropical and sunny.,0
4002,We were able to eliminate this by opening the patio doors for a couple of hours each day and by keeping the lid closed on the toilet.,0
4004,It was quiet and peaceful almost all of the time.,0
4007,They performed task with a positive attitude.,0
4008,We often observed them singing to the background music.,0
4014,You could be in the sun or in the shade.,0
4015,The water was a tropical blue with darker shading over the coral reefs.,0
4016,There was constant activity on the beach and just off shore.,0
4023,The staff does a nice job entertaining the children.,0
4029,Choose to go to the specialty resturants on other nights.,1
4030,We liked the Japenese and the Steakhouse the best.,0
4035,"Because of the large amounts of water, my room flooded, as did many others.",0
4036,My room was on the top floor and the ceiling leaked badly.,0
4042,"So, if you ever have a bad experience at this hotel and they promise you something, you better get it in writing because Joanna Turmo will not come to the phone.",1
4043,Not worth the reputation,0
4050,If you have been living in Hong kong peninsula you know it is totally different thing.,0
4051,"The cafe downstairs is terrible, decoration is bad and smelly.",0
4052,"the second thing, just over the bridge, is the Hotel Antiche Figure, and what a welcome sight",0
4057,"A good value, with a few kinks",0
4058,We stayed at the Palladium Grand Bavaro.,0
4059,The hotels grounds are immaculate.,0
4068,"Beaches are monopolized by beach huts and restaurants, so dont expect a room right on the water.",0
4069,"No snorkeling right on the hotels beach ,too many waves and no reef,, so you have to book a separate excursion.",1
4072,",Hotel does not have horses, you would book this separately,.",0
4076,There arent enough to go around,0
4077,The more frustrating kink was the hotels dinner reservation system.,0
4083,"We ended up getting a reservation at La Uva, for Wed night at 6pm ,oh well,, but we did not get another reservation the rest of the week.",0
4084,"At first, we were worried, since we were not impressed by the large buffet at the Grand Palladium.",0
4100,What an AMAZING resort,0
4108,I didnt feel that I was treated any differently or missed out on anything.,0
4115,Never crowded and it has both sunny and shaded areas.,0
4125,"We saw a couple of shows ,International and Michael Jackson, and liked them.",0
4134,"If you enjoy a great Marguerita or a Pina Colada, sadly you are not gonna get it here.",0
4135,"Most drinks are made in kind of a big slushy machine, as opposed to a mixer.",0
4136,The bartender just adds liquor to it and here you go.,0
4152,Staff were friendly and helpful and the public areas of the hotel are stunning.,0
4154,I would definitely love to return to the St Francis in the future.,0
4161,We spent New Years Eve in this wonderful Hotel.,0
4164,"The location is perfect, the staff are mostly fantastic.",0
4166,The food and wine on level 2 is a great option and my kids loved being able to go down and snack.,0
4181,"We ate at Cafe du Monde, Johnny Poboys, and Mothers.",0
4188,I was at the Iberostar Bavaro with friends and family.,0
4195,We did Zip Lining which was great and the caribean festival catamaran.,0
4210,"Also it really doesnt matter where your room is located, each section has its benefits.",0
4221,We were able to check-in at 10:30am when we arrived and later in the afternoon received our complimentary snack and drink.,0
4228,We used this as our main transportation for the first two days and we saw basically everything without getting too overwhelmed.,0
4231,This gives you the basic idea of the city and you can get on and off the trolley.,0
4234,"If you are looking for a few nice dinner restaurants, we loved Legal Seafood , at the Wharf, and Plaza III Kansas City Steakhouse , at Fanueil Hall/South Market,.",1
4243,The location along the cable-car track put me at one end to Market Street and a connection near the top of Nob Hill brought me into either Union Square or Fishermans Wharf in good time to enjoy the many things that San Francisco had to offer.,0
4244,"Yet, being far enough away from the hectic activity of these places -- especially during this time of year -- made the hotel room a welcome refuge.",0
4251,My wife and I decided to fly in early and spend a night in San Francisco.,0
4258,Not a huge issue but worth noting.,0
4260,"The bed was very comfortable and the even with the 2 walls of glass, the room darkeners kept in pitch black.",0
4266,"As many people have commented poorly about this resort and others, you need to remember you are not at home, most of the people who live in these countries do not have large homes with 2 cars, a pool etc.",0
4269,"Just thought I should mention this as I have stayed at 3 star, 4 star and 5 star hotels in the Dominican and the difference between them is minimal as far as the quality of food.",0
4270,"If you want Wolfgang Puck, you should stay home to get it.",1
4274,This place was just disgusting.,0
4276,"I was first given room #1, very dark and damp, had a basement feel since it was on the ground floor half buried in dirt.",0
4284,"The rooms are very clean and are the perfect base while exploring the city, ask for a room at the front of the hotel as you get your own personal little balcony.",1
4287,I have stayed here several times for business over the last couple of years.,0
4290,"The hotel is across from Victoria Park, which is great.",0
4293,"Very good internet access in the rooms, and wireless in areas of the hotel.",0
4296,It was included in my room rate.,0
4297,A very large variety of western and Chinese selections.,0
4301,The hotel as such was good with a very good breakfast.,0
4307,The construction noise was VERY loud.,0
4309,"The Ilikai also permanently closed one of their two pools because the adjacent ,Yacht Harbor, tower was sold to another company.",0
4312,"We learned this the hard way, after dining there- Front Desk Staff should have told us of this exclusion on day one but forgot ,?,.",0
4315,The hotel was clean and the staff was very friendly.,0
4321,"All things considered, the Luna Simone is a great hotel and we would stay there again.",0
4328,When we arrived back at the hotel we had to wait outside for about an hour and a half because the lady at the front desk did not buzz us in.,0
4335,Its a hotel you can feel welcome and at home at--Im convinced its one of the best buys in San Francisco.,0
4337,"Just in the middle of everything...Museums, Restaurants, Public Transport and lots of Shops.",0
4340,"Just Right This hotel is in the perfect location, especially for the touristy traveler.",0
4343,The breakfast buffet is the closest thing to an American breakfast on the Left Bank.,0
4352,The hotel employee was very nice and said that May is a slow month so the scuba employees decided to take a job all week repairing a reef that had been badly damaged.,0
4353,She said that we could go diving through a different dive shop that is 30 minutes away.,0
4362,"If you are not a diver, I would recommend you stay at the Copamarina because it is very nice and peaceful.",1
4368,"However, during high season this might not be possible.",0
4371,Our experience is not isolated if you read the other reviews it happened to another reviewer in March of this year.,0
4372,"However, if you are simply wanting a nice vacation in relaxing area then the Copamarina is a good choice.",1
4376,"attractive building, noisy and so on, we met an unexpected problem when we brought a group of 26 students.",0
4386,This is not exactly a tourist hotel but it is clean and comfortable.,0
4387,"It has all the facilities of a 4 star hotel including a business centre, but beware they charge $17 for 30 minutes internet usage.",0
4390,"The rooms have a modern bathroom with shower, flat screen TV, a safe in the wardrobe, a mini-bar and tea/coffee making facilities.",0
4392,"As I said, its not exactly a tourist hotel but then again Singapore isnt exactly the most thrilling place on earth either.",0
4406,"The complimentary breakfast is great, and the staff in there is warm accomodating.",0
4419,You get this money back at the end of your trip as long as you return the key.,0
4426,"The food was mediocre and the selection is small ,compared to other resorts we have been to,.",0
4428,"The Bahia ,Brazilian, restaurant offers a mini buffet selection during lunch time.",0
4432,There was no limit on the amount of reservations you were allowed.,0
4446,Italian - This was good.,0
4448,I ordered filet mignon with a grape sauce but what I got was more of a salsbury steak with gravy.,0
4452,We ordered hamburgers once but the meat looked pink even after it was cooked twice.,0
4454,Resort does not take care of its beach though.,0
4458,Massages - Massage huts all over the resort.,0
4459,These are outdoor and in the open but there is a semi private hut near the 24 hour snack bar.,0
4466,"Tipping - We tipped the maids $2 each day, $2 at the a la carte restaurants, and $2 per bag to the bell boys as they dragged our suitcases up 4 floors when we first got there.",0
4473,We normally go around this time every year and pay about $1500....so I guess you get what you pay for,0
4476,"The rooms are small but very cozy, we would definitely stay here again.",0
4478,Breakfast is a buffet continental repast-- the room gets crowded but the food is quite fresh.,0
4482,Brilliant Hotel - would recommend to anyone.,1
4484,We thoroughly enjoyed our stay.,0
4493,We Will Stay Here Again. ,0
4494,"This is the second time that we are staying at Lanson Place, Hong Kong.",0
4498,The bedroom was a little tight but the living and study space was slightly bigger.,0
4511,"At the time I checked in, the fron desks said we dont have your reservation and there is no room available",0
4515,I have read from the review that there was this kind of problem before but didnt think this should happen oftenly.,0
4521,"You almost never see anyone else ,apart from your butler who constantly comes to your door - even entering once without knocking,,",0
4526,"Quiet for the most part, the room was adequate but could use some minor remodeling.",0
4531,No welcome drink or greeting upon arrival.,0
4550,"Palapa Grill Seafood Restaurant - Grilled fish overcooked, dry and fishy.",0
4558,We found only 4 bars and missing the other 3 which we read on the webside.,0
4563,We are very dissapointed.,0
4569,Reservations were made via call to Personalities Hotels- all went off without a hitch.,0
