3353,"you can use functions/classes/methods or even some included files, though, to not end up with one big chunk of un-readable / un-maintenable code...",0
3356,the most common way of doing this would be to do all your validation checks in purchase.php .,0
3372,example from addtocartform.tpl.php which is the little form onsisting of the 'add to cart' button and quantity controls if switched on:,0
3382,"nb:i can see you checking a $_post[""submit""] in your form, if it is the same submit you are using in the html code, you will get the error even after changing it to my code.",0
3384,"to this: &lt;tr&gt;&lt;th&gt;&lt;p&gt;first name &lt;/p&gt;&lt;/th&gt; &lt;td&gt;&lt;p&gt;&lt;input type=""text"" name=""firstname"" maxlength=""10"" value=""&lt;?php if(isset($fname)) print($fname); ?&gt;"" /&gt;&lt;/p&gt;&lt;/td&gt;&lt;/tr&gt; repeat like this in all remaining steps &amp; you are good to go.",0
3385,the problem is that the str_replace is executed after the echo .,0
3390,add the follow lines just inside the if statement and you should be ok,0
3392,"//echo ""somestring""; -> echo ""somestring""; several re-starts of httpd, no changes to httpd.conf or php.ini",0
3398,then you can sanitize both the name and the value field.,0
3416,that's why you always get redirected to the invalid login url.,0
3420,that would assign 0 to $num and execute the code in the body of that if statement.,0
3426,"$_server['document_root'] is for server-side pathing so to speak, as you already noted.",0
3436,"it must be added at the top of the php page and once the work is done, destroy the session:",0
3453,if you want use this array further make foreach and execute,0
3454,in addition to what everyone else said this should fix your errors.,0
3456,"also, i don't use mysqli i use pdo so you will have to forgive me if the syntax is slightly wrong.",0
3476,"in your example the value of $_post['student_no'] will be string '$student_no' , not the value of the $student_no variable.",0
3480,"for the purpose of the function, why not just use array_unique($array) ?",0
3484,"since all keys are unique in an array, you will remove all duplicates.",0
3485,you are trying to execute an update query based on an insert's format.,0
3507,"i respectfully suggest the way my preceding php code does which answers the questions, ""was a form submitted?",0
3508,"and, if so does it contain any data?""",0
3510,that means you need to validate the posted data before using it.,0
3511,the mysql extension has been deprecated as of php5.5; see discussion at the mysql extension is deprecated and will be removed in the future: use mysqli or pdo instead .,0
3521,first the parameter order is wrong in the array_map call.,0
3522,"second, you need to pass the item value as a reference in order to change it:",0
3524,you don't actually need to specify it in your just wanting to do an = comparison on a laravel -&gt;where() .,0
3528,i think delimiter is no longer required with php pdo.,0
3532,"if the dead script was in the middle of a transaction, the next script that gets that connection also gets the transaction state.",0
3536,"unless you have identified creating database connections as the one thing that is a bottleneck in your script (this means you've done code profiling using xdebug and/or xhprof ), you should not consider persistent connections as a solution to anything.",0
3550,"for ease of use, the safe behavior has been made the default at the expense of maximum performance.",0
3554,many people simply don't realize you are able to increase *max_connections* variable and obtain over 100 concurrent connections with mysql others were beaten by older linux problems of the inability to convey more than 1024 connections with mysql.,0
3557,the actual reason is – you can get a lot more issues with it.,0
3565,it reuses connections when a) they are available and the host/user/password/database match.,0
3568,the key thing to understand about persistent connections is that you should not use them in most web applications.,0
3572,pdo does not exhibit such behaviour,0
3573,"in general you could use this as a rough ""ruleset""::",0
3574,"there are only few applications/users accessing the database, i.e.you will not result in 200 open (but probably idle) connections,because there are 200 different users shared on the same host.",0
3578,"using persistent connections is considerable faster, especially if you are accessing the database over a network.",0
3583,"after that, new connections are refused (you can tweak this setting).",0
3585,the problem is in quoter function that called for each string parameter dblib_handle_quoter in ext\pdo_dblib\dblib_driver.c .,0
3598,"for example if you wanted to also strip out any existing plain white space between the list items, you could use this:",0
3600,you need to add quotes in the values and based on the error you need to escape those variables first as well since name has a quote in it.,0
3603,"change $_post['fruit'] to $_post['email'] , and you don't need the loop, because the post data is already an array.",0
3605,"first, you need to tell pdo to throw exceptions on connect errors.",0
3614,that leaves it as 'undefined' without it issuing variable doesn't exist warnings.,0
3615,"there's also, of course, php's filter extension.",0
3622,this passes a json array of objects to php with the ajax post method.,0
3642,"at every iteration, $ma receives a new array() with just one element containing $list['id'] value.",0
3644,"when it reaches $na = implode(',', $ma); , there is actually not enough elements to form an imploded list with separation, since there's no elements to separate (just the last one set for $ma ).",0
3650,this returns the object of pdo once the database class is instantiated if the getinstance is invoked for first time otherwise it just returns the created pdo instance.,0
3663,in order to print the result you have to use:,0
3668,as such the following edit should fix your problem.,0
3671,"you could use css to style it so it looks like a link, or anything not-button like.",0
3674,i think you need to be specifying the absolute save path rather than the relative path it looks like you have now.,0
3699,it's not pretty; but you can make use of the php array functions to perform this action:,0
3703,the usual idiom in php for looping over an array is the foreach operator.,0
3704,"array_walk and array_map can be used, but they didn't become common idioms because until relatively recent versions of php creating anonymous functions was inconvenient.",0
3712,thats why you are getting variable with the name of array index (here $_get ).,0
3728,for this snippet of code try the following:,0
3729,furthermore you need to use only one html form that includes all your inputs.,0
3748,it will ensure your values are entered correctly and will do very well at protecting you from sql-injection.,0
3756,in this fairly simple example there's a great deal of mental effort that needs to be put into parsing the statement:,0
3763,i suspect that's not what you want.,0
3767,"also, do not mix up pdo and mysqli.",0
3771,click on the () clear sign to clear all entries if needed.,0
3772,then when the ajax call proceeds check out the response.,0
3777,"try this by concatenating the value in the string via php,",0
3792,"then you can get the values from php: $_post['os'] will return android , ios or may be empty if no value is selected.",0
3799,"(and to make matters worse, this is not documented well at all in the php documentation.)",0
3803,you need to make sure that you are escaping any data properly to prevent that.,0
3807,"instead, check the contents of the https server variable:",0
3812,you should strip the input at least.,0
3813,or use switch..case blocks for all defined possible input variables.,0
3817,"that isnt particular elegant though and likely error prone, especially when you dont only have scalars or multidimensional arrays.",0
3825,"for example, if you have ""script_a.php"" that call a function ""thisfile()"", where ""thisfile()"" is in another ""script_b.php"" through include_once, then the result will be different.",0
3830,"try logging all your php variables to console: print print_r($this-&gt;rec-&gt;variable_name, true); and then check to make sure that all your variables are strings, and that none are null.",0
3832,"font type, font size, etc) is consistent in each template variable.",0
3845,your index.php doesn't contain session_destroy() - you need to use home.php?logout .,0
3857,1) how do you assign a value to your $_get['id'] because with what you have on your url $_get['id'] will always return null since it has no values from anywhere.,0
3864,that array is then used to order the values in $arr .,0
3874,"however, using strip_tags() before the parser won't do harm, and it could help guard against attempts to use the parser against you by letting it eat up a lot of resources - though if the parser can cause issues (i'd expect it to have safeguards against that), that tends to happen through nesting depth, not through tag.",0
3875,"i see no reason to recommend it in your case; but i see no reason to dissuade you from using it, either.",0
3878,the database stores the data .,0
3879,"the point of ""escaping"" the data (or, better yet, use placeholders/parameterized queries ) is making sure the data makes it into the database correctly and safely.",0
3882,"it is quite sad, but the entire point of needing to ""escape"" still exists because of the incorrect concatenation of data into sql strings.",0
3888,but only as long as you always follow the exact same procedure.,0
3890,"and more actually, you should use a scheme that involves a better salt (per-user).",0
3897,note that such malware is often picked up by google: they'll add a warning to such a hacked website's index: ' this site may harm your computer. ',0
3898,"getting this notion removed requires a ' request a malware-review ' with google webmaster-tools (i don't know if google will automatically rescan your page in x amount of time if you don't report your page as fixed, neither do i know if you can report your page as fixed without google-webmaster tools, so be warned if you don't want to give your cellphone-number to google!!!",0
3906,so i updated my decoder to include a base/radix setting (and all the depending links in this answer) and as one can see the payload is still the same (apart from the domain it points to).,0
3910,naturally the variants that specialize in distributing malware now try to hide themselves from the search-engines.,0
3911,you can try use function addslashes for prepare data before insert.,0
3923,"if the session variable is set, then you can show content which should only be shown to logged in users.",0
3930,i would do this by using ajax and jquery.,0
3932,"i have put numbered anchors in your code, and the notes are at the end.",0
3935,"this will: (1) clean up your code, (2) be able to process all database queries at the same time.",0
3938,if pipeno is already in the database (since it is a primary key ) it will update instead of insert .,0
3940,"5a - you changed from a hard coded pipeno dropdown, back to the dynamically dropdown using the function.",0
3989,"i am not sure what information you are getting from the database, but you should have a unique id in the database for each post which you grab in the array as well.",0
3991,"you code must be improved, your logic isn't good.",0
3992,"first of all, you don't need to use a session var, one alternative to do this is passing the post id using a get argument, something like this:",0
4023,"for example, you could store the username in the session during the login process:",0
4027,use preg_match() that find target part of string using regex.,0
4034,try using $.post since you are expecting a post payload on the php side.,0
4037,"if you want to use getjson instead, in the php file, change $_post['device_id'] into $_get['device_id']",0
4043,"if you check out var_dump($client-&gt;__getfunctions()) , you can see, that the parameters have to be passed like with a normal function call.",0
4045,that's the problem with your code.,0
4056,"you should not use quotes in column name, instead use backquotes(`) if you really need.",0
4058,"however, most often you need to check as well that the number is non-negative:",0
4064,i think you should use === not == and also flip the arguments,0
4069,in codeigniter it looks like you need to set the dsn manually :,0
4084,i wouldn't add the solution which directly concatenates $username and $password but i'll give rough example on prepared statements instead:,0
4086,"if you have php 5.4 or lower and can't use the built-in, there's already a compatibility pack library for that.",0
4093,"escape all output you get from variables, database or user input.",0
4098,"but html entity encoding doesn't work if you're putting untrusted data inside a tag anywhere, or an event handler attribute like onmouseover, or inside css, or in a url.",0
4099,"so even if you use an html entity encoding method everywhere, you are still most likely vulnerable to xss.",0
4113,"sometimes you're writing xml data, and you can't use html entities in a xml file.",0
4117,that's invalid syntax and you can't use array_push() to specify a key.,0
4122,"by default, the method is get which will append the parameters in the url .",0
4123,"obviously, this means checking variables in the $_post array instead of the $_get array.",0
4124,"if i can give another suggestion, i would split the application in multiple files.",0
4130,make sure you set the appropriate character encoding in your response header correctly and use the meta tag to indicate character encoding of your html.,0
4133,"in the other php files you just have to use include_once 'header.php'; and this way your css is included earlier, than your query runs.",0
4137,also i can see that you are assigning a value without processing it.,0
4139,you can also use any other escape method if you are using pdo.,0
4140,"getting all the values from the select, you can use $_session variables to pass it to the other php.file.",0
4150,always make mysqli report its errors.,0
4152,only your database can tell you for certain.,0
4159,"so $_post[""location""] will always contain a value in $array, not a key.",0
4170,"in response to your comments below, i would recommend using pdo to set up your query:",0
4175,maybe add an edit button or what have you.,0
4181,"store all the brand names in that array, then loop through it.",0
4196,"there is, however, a nicer way to structure the whole section of code, using jquery's map function:",0
4217,most of time you just don't need it at all,0
4224,"to show the newlines correctly you can either add &lt;br&gt; to the end of each line, or use &lt;pre&gt; and \n like so:",0
4225,"it is a really, really bad idea.",0
4242,"this is just a matter of convention between you and the people you work with (including your future self, say 6 months later, when you will have no idea what you did in that project).",0
4245,cause on your code above it's reading the whole string as one causing your program to store it on a single array.,0
4247,you have to pass your connection to the mysqli functions:,0
4251,"you control the output of array_map , so instead of just returning the formatted logo, update your $logo object and return that.",0
4254,"so, please use this resource and then fetch the records.",0
4259,in one place we had a line like this: $_session['full_list'] = $full_list where $full_list was an array of data loaded from the database; each row was an array of about 150 elements.,0
4260,"when the code was initially written a couple of years ago, the db only contained about 1000 rows, so the $full_list contained about 100 elements, each being an array of about 20 elements.",0
4264,"basically, your php.ini should be set to no cookies, and session parameters must be consistent with what osc wants.",0
4273,"instead build an array from $investmentprogramexistingcriteria containing just the field you are interested in, and use in_array() to do the test just once per outter loop",0
4289,why do you think the commas will disappear when you split the string from its spaces?,0
4290,this will give you the list of the full names.,0
4296,either add all of them using hidden input fields (you can access them via $_post then) or start a session using session_start() and save them in $_session .,0
4297,"make sure to start the session at the very top, there must not be a single byte sent before!",0
4317,you then use that variable wherever you like in your code.,0
4318,"do the following: until the form is not submitted, the $_post['name'] variable is not set",0
4320,your code is only checking one and then doing well i am not sure what,0
4327,"i'll also mention there is the unlikely possibility, if you run multiple statements on the same connection, and if your execute method throws an exception which isnt handled correctly, that lastinsertid could return the id of the last successful insert on that connection.",0
4333,you don't need to know the number of elements to do that.,0
4352,if all you need is to find a string you know ( #5# ) in another string then the best way is to use function strpos() .,0
4354,you have to pay attention to the comparison operator: using $pos != false is not enough because 0 == false .,0
4367,"if you just want to remove duplicates from the second entry of your array, use array_diff() :",0
4371,"granted, php just abbreviates it as 'c'.",0
4375,no need to join tables no need of 2nd select query no foreach,0
4378,"if you just try to destroy and create it again, it uses the same file/session id.",0
4379,"its not only the file that is created, but also the file contains all the data you are storing in the session.",0
4387,"while the better idea would've been to just create a sub-array within the session superglobal, so that you could use $_session['test_variable'][1] and the like, you can use something like preg_grep to scan for these keys:",0
4389,if you insist on using mysql then i would suggest adding before your mysql query:,0
4390,this sets username and password to merely a boolean that indicates whether the posted values are there or not.,0
4391,"since you use these variables in the query, the query will fail (unless you have a user '1' with password '1').",0
4397,"therefor, please read the warning on the mysql introduction page (which is also repeated on just about every other page related to this library).",0
4402,"and even then, add some salt .the exact details are to long to explain here, but there are good explanations for this.",0
4407,"array_values() returns a one dimensional array as well, but it's map is 0 => 22, 1 => 4, 3 => 0, etc.",0
4420,btw your code needs serious refactoring.,0
4423,there may not be anything wrong with what you're seeing.,0
4434,there are also some issues with sql injection vulnerabilities in the code.,0
4443,"the sql query seems fine, but there is a problem with the way it is executed in php.",0
4444,when you run the mysql_query you get a resource on success.,0
4450,need a program to create an sql query?,0
4456,"you have to create a database first, then create a table in it, then select newly created database.",0
4469,there is a post variable with the name ss.,0
4479,"if you want to sort the entire array, you need to do that outside of the for loop.",0
4481,you are just sorting each individual element of the array as you are reading them in.,0
4484,"instead, use preg_replace, to do this in a single statement.",0
4488,this method will work on empty tables as well.,0
4493,"for more information on error checking, take a look at the php mysqli manual at http://www.php.net/manual/en/book.mysqli.php .",0
4500,"instead, inject input data to your application at a low-level place, e.g.",0
4504,you can use the filter_var function.,0
4508,"after logging the user in, subsequent requests need to be issued with a cookie header containing the session id.",0
4509,"before submitting each request, simply make sure that you re-use the cookiestore object that you used to log the user in (call abstracthttpclient#setcookiestore on any new httpclient instance).",0
4511,first on /username/splash uri and then 2nd time on /index.php uri.,0
4524,"if you need custom authentication, then you should implement it using custom authentication objects, see",0
4525,"what you are doing there is not how cakephp works, you do not instantiate controllers manually, also you do not access superglobals like $_session directly, instead you use the abstracted interfaces that cakephp provides.",0
4531,"you can bind any variable, all the same way.",0
4534,example: print_r($_session['permission']); print cannot print an array.,0
4542,"secondly, you should post the notice.",0
4550,"so for you to list the session-variable you're looking for, you'd need something like this",0
4551,i didn't test your code but i think it's because the session is not started yet when after the signs up.,0
4555,"with php 5.3 and pdo you should be able to execute it at one go: have a look at pdo support for multiple queries (pdo_mysql, pdo_mysqlnd) .",0
4557,"note that arrays should actually be defined like so: $id_arr = array(1 =&gt; 'value 1', 2 =&gt; 'value 2', 3 =&gt; 'value 3'); etc... unless you are forced to use a string as the key set.",0
4559,"the danger is if you are using any of the $_post content in something like a sql query (sql injection), or putting the input directly into an exec(...) call (not good practice anyways), etc.",0
4569,"if you need to tell the admin generator which form to use, you should modify the generator.yml like the following",0
4575,your print_r sample above is difficult to read.,0
4605,"and you will have to use empty() , it checks that is there any value in it or not?",0
4626,"you should save this number before you fire up the query that will cause the exception.now in your catch block, you need to look inside the table pg_catalog.pg_stat_activity .",0
4648,"again, the object is destroyed as the object is called, and the function is finished executing.",0
4649,"basically if you store your object in a session, expect that it will be destroyed every time you access the object.",0
4651,"and you are trying to access it on createnewactivitybooking.php page, while inserting the event to ""clientevent"" table.",0
4657,so now you are passing activityeventid in query string for each link.,0
4665,in array_merge first argument will be your that key value pair that you want to add in beginning.,0
4670,"from what i can read over at the session_register() php documentation ( link ), it seems that session_register() is deprecated and that $_session[""email""] = ""email@example.com""; is the new way to do it as of php 4.1.0.",0
4673,just like you generate the rows in the html snippet you can collect the data from $_post .,0
4682,"if you want to get the value of that array element, you should do something like",0
4684,i create a function that returns a default value if the key is not set:,0
4697,"it's probably worth noting that i'm saying ""happens"" and ""what you want "" for two specific reasons:",0
4698,"ctype_digit() is designed to check if a string value (it won't work on values that are actually of the integer type) consists entirely of digit characters , meaning that it won't accept the minus/dash sign.",0
4699,"any $_post value (excluding arrays) is guaranteed to be a string unless you've modified it from within your code - user inputs always come as strings ... you're just calling it an ""integer"" here.",0
4700,you are correct with your second code-block.,0
4704,"you can also grab the first element of the array with the current() , reset() , or array_pop() functions like so:",0
4710,"explode returns an array on delimiter array_slice($arrayname, $offset, $length) gives you a new array with all items from offset, lenght array_shift($array) gives you the first (and in this case, the only) item in the array passed to it.",0
4714,you are then adding strings to that result object.,0
4718,it is used to try to find a file with the same name as the class ( faulty class => faulty.php file) in any of the directories returned by core function get_include_path .,0
4728,unfortunately this defect is very common and annoying.,0
4730,"as well, you just needed to add a ""where"" to you sql query.",0
4732,"you don't need imagick to complete this task.for example you wont to resize your svg (w: 60px, h: 70px) => (w: 36px, h: 36px) to get an icon for a button.",0
4735,after a quick look at the question i noticed that you have a comma separated values in id column.,0
4743,"also, here are two associative arrays ( $rooms and $bookings ) that are identical like in example.",0
4755,"i think the problem in your code is that, if you do the print_r inside the recursive loop, it shows the current breadcrumb as expected.",0
4756,"but if you do it from the outside, it won't because you aren't returning anything really from your chain of recursivity (you are doing calls to the function, but you're not returning the last call).",0
4767,"explode can only handle the simplest of cases, and will most likely fail in a lot of instances of that case.",0
4768,this means your $addview will have value of $view before ++ increments the value.,0
4771,no need to call first query to ge the old value unless you want to do something extra with it,0
4772,another note to your code: you do not need to use while loop if you expect to have only one result (page_id tells me it should be only one).,0
4784,"in your click handler, write whatever value you want to the hidden fields and call form.submit() .",0
4786,and i hope that you need to replace the below line,0
4793,"but if all you are looking for is a way to uniquely identify an object, then you should use spl_object_hash .",0
4805,write array search inside your searchforid() function or try by trimming the values of array like shown above.,0
4807,"using in_array you won't directly get the key, if that's your aim.",0
4812,following your original code pattern instead of the second foreach loop):,0
4827,"the ""standard"" operator for ""not equals"" is != in php.",0
4828,use it correctly or no one will want to use your code.,0
4831,it's perhaps just the case you're looking for a multiline string that is differently encoded within the string of the file you read in and the string you define inside your php code.,0
4837,"of course, this doesn't address the issue of actually sanitizing the data which i did with the filter_var method i mentioned above.",0
4840,"p.s : you should use pathinfo with pathinfo_extension instead of an explode , because if a song contains several dots it won't be matched.",0
4851,when you make post your page gets refreshed and you see the previous post.,0
4855,"the more abstract you get downstream, the more you can reuse your code you don't have to go digging through your code every time you change a variable.",0
4856,all you change is the injection point,0
4863,"now, i don't know the structure of your database table, but let's say the product table has a row called name , you'd have to do the following in your view: {{ $stok-&gt;name }} (* {!!",0
4869,your code seems to be fine.,0
4871,"could you please confirm if there is an entry in the regst table with value in unme column as that stored in $_session['uname'] and corresponding value in point column, in this case?",0
4872,you have to make it comma separated as @jetawe said but i think his query won't work.,0
4873,i suggest you make it in two queries to keep it simple :,0
4880,"... and if possible, update the calling code so that it just passes the path, so i don't need to even consider removing the 'document_root' (i.e.",0
4887,5.you should avoid using commas in the from clause in a query.,0
4888,"this notation can be used only if the fields joining the tables are obvious (named the same), but it is bad practice anyway.",0
4889,the joins between tables should be specified explicitly.,0
4901,"plus, if you decide to use radios/checkboxes later on, use isset() against those.",0
4905,i believe it all should be documented fairly well.,0
4916,"in stead of using array_map, you will have to fallback to writing your own code, and checking if you are facing an array inside the $_post array.",0
4919,"if there is, display a message that this data has already been inserted.",0
4920,"if there isn't, use an insert query to add this data to the database table, and display a message that this data has been added to the table.",0
4939,"if this is the case, let me know so that i can adjust my answer accordingly.",0
4944,everything in my code relies on this small piece of info.,0
4946,"please adjust, modify and abuse my code as needed",0
4950,change related line to following: the problem is when activatebox is not empty it assings itself to $activemain naturally.,0
4951,updated answer due to updated question : i removed session_destory if you execute that and if you have another session variable ex: user isloggedin it would be destroyed too.,0
4970,this part of the code would cause the query to fail because of the quotes.,0
4975,"also, you'll want to use htmlspecialchars to escape the special characters.",0
4976,"otherwise, they can just close your textarea and wreak other havoc.",0
4981,"this means that when you submit, either manually or with jquery, you are going to send the data and request to whatever corresponds to $_server['php_self'] .",0
4983,"in this case, add-album.php is the file that is calling &lt;?php echo $_server['php_self'] ?&gt; , so you get add-album.php in the action.",0
5002,if something goes wrong with your query in db pdoexception is thrown.,0
5037,"either of these will work, both will destroy the query)",0
5043,"if these objects need a database connection, inject the same pdo instance in their constructor as well.",0
5045,"in this case, there does not seem to be any arguments involved, everything comes from $_get .",0
5047,"escaping values is not needed, for sql injection protection that is, when using parameterized queries.",0
5052,"other thing, you should take a look on pdo instead of using plain old mysql functions.",0
5057,"so basically, the value is a string, not a list of integers.",0
5060,"array($_get['cats']) will create an array containing the single element that’s value is the value of $_get['cats'] , no matter what value it is.",0
5065,that means $output is an array with 1 element which is on index 0. element type = string and its length = 2 and its value = 35,0
5076,"make sure that your functions are all defined outside of any if blocks, because if the condition evaluates to false, the functions will never be defined.",0
5082,edit: added in the user from session per your comment.,0
5091,if you did you would see you must provide your mysqli link as the first parameter:,0
5093,what this lib does is convert everything to unicode then you can work on it from there.,0
5102,"since if it is already typed int, what 'escaping' do you want to do?",0
5103,there is no need to use htmlspecialchars on an integer value.,0
5108,that function allows you to 'glue' array elements together into a string.,0
5111,"just simply use array_map() to check if the value isn't empty and array_combine() it with the keys, like this:",0
5138,if you are seeing this behavior then you must have extra in the document that are being exploded upon resluting in empty array elements.,0
5142,"maybe not if you just copy and paste it, cause i might have missed something in the rest of your code, but the principle is there.",0
5149,does the keys look like you expected?,0
5152,"what you're trying to do isn't too difficult and if you just copy and paste code without trying to understand what's going on, you won't learn much :)",0
5153,"in your loop i'm not sure what you're trying to do, but this should work:",0
5159,"thats the white page of death :) there is an error, but it doesnt get shown.",0
5163,$_post['incharge'] will be an array instead of a string.,0
5172,currently you are using one big &lt;form&gt; element for all your entries.,0
5183,or you can do something like...,0
5187,your problem is in this area of code.,0
5196,you can do this without using any arrays.,0
5211,"or, if you want to get a column, but not as a nested but simple one-dimensional array?",0
5212,again pdo has a method for you:,0
5213,"or, take your initial problem with dml query.",0
5215,look - all you need is to return the statement and then use method chaining to get the result in the desired form.,0
5217,"if you were looping over returned result using foreach - you still can use the same code, using returned statement all the same:",0
5222,you are going to need to do something more in depth than just a simple array_merge .,0
5238,"also, you are using unsafe method to pass variables in the query.",0
5239,best practice i think is acquire a habit to convert income $_post variables to int if they are suggested be numbers.,0
5245,the other way to solve this would be to explode the string into an array like so:,0
5252,you can use the $_server['server_name'] for this.,0
5265,all quotes or whatever are escaped properly) - then data is correct and will be stored correctly.,0
5269,and you should know exactly what are you doing (i.e.,0
5275,"this means that, if you want to get a clean filename, you must set properly encoding on the upload form page.",0
5284,sudo service httpd restart (assuming you're running apache),0
5287,"your initial premise is fundamentally wrong if you are trying to update just the quantities, because the session cart will never have any products to update, and from the solution to the first question you raised, the setting of $_session['cart'] to array() would always guarantee an empty _session cart.",0
5290,in your page display code at the top you have,0
5295,"the problem is in the sql query syntax, which is wrong.",0
5297,you cannot pass the form name to ispost() unless you override ispost() in your code.,0
5300,as you mention the quote() function for pdo can be used to escape both the column names as well as data.,0
5313,"in this case, you will get ""empty"" because $testvar is evaluated as a int 0 .",0
5315,it would be helpful to clarify how this isn't working.,0
5324,changing your code to this should do the trick (do read the note below though):,0
5338,"once the query has been sent to the database, what is done on php variables doesn't matter anymore the only thing you'll do that will have an impact is when you'll commit or rollback .",0
5354,in old times you could use mysql_result which selects one column into single dimensional array.,0
5360,but i don't think to have multiple values with the same name is a good choice.,0
5363,0 then empty will return true which may not be desired.,0
5367,you can change the condition to $priceperperson != '' if you want to allow eg.,0
5381,switch to mysqli or pdo .,0
5385,"if you do this, your mysql errors will be logged in the same place as your php errors.",0
5386,you will then be able to tell whether any of your trouble is coming from the query being malformed.,0
5388,it allows a row to be returned with the data from sales_list even if there is no corresponding entry in accessories_orders .,0
5392,your if statement is totally wrong.,0
5436,"also i think this is wrong: $_cookie['eadmin'] , it should be $_cookie['admin'] .",0
5438,instead use htmlspecialchars when you output to screen:,0
5440,it won't do what you expect when outputting to screen - so anything that has been mysql escaped() should not appear on screen.,0
5441,use htmlspecialchars (which you don't have!),0
5442,"use url_encode for adding stuff into a url there are also many different ""escape"" function (e.g.",0
5450,"front end app and a web service) then you don't need to re-write the logic, and you can let the database take care of maintaining the integrity.",0
5462,in order to make the code flexible i used the function array_search() to find the position of the placeholder in $headers .,0
5463,"this way, if you add or remove elements before '@days@' the code still works without any adjustment.",0
5464,"solution 2: or you can try this library //this solution will convert print_r to json , and work surely.",0
5467,"the value of table_name is a string, and must therefore be single-quoted in the query.",0
5472,the error message implies that you have attempted to access the mysqli result property num_rows as a method call with () rather than a property.,0
5473,"it's supposed to be: header('content-type: application/rss+xml; charset=utf-8'); , you are missing a semicolon.",0
5487,"after you call htmlentities() , call nl2br() .",0
5489,"itinerating over the entities is not feasible if you have a couple of thousandth entities - it will keep getting slower and consuming more memory, forcing you to use doctrine batching capabilities, thus making your code more complex (and innefective because after all you need only the ids to make a query - not the whole acl/entities in memory)",0
5491,this way now we can use the code to add filters to dql queries:,0
5493,"also a cache has to be implemented to avoid the repetitive double query (one with class-level, another with objetc-level)",0
5498,"if you want to disable cookies for php sessions, just call ini_set(""session.use_cookies"",0);ini_set(""session.use_trans_sid"",1);",0
5509,"that really depends on the library you are using, but in the obsolete one i used, that would be written :",0
5510,"now, to mysql, the whole insert into posts(data) values('test'); delete from posts; select * from posts where data = ''); part is a correct string, so what happens is what you want to happen.",0
5512,"just remember that, when you feed user data to an interpreter (it can be a web browser, a sql engine or many other things), you should clean that data, and the best way to do it is to use the dedicated functions that should come with the library you are using.",0
5519,"since you're new to php, it sounds like you want to use a series of simple if statements?",0
5531,just let the garbage collector do its job.,0
5536,it'a a string content in the response context.,0
5561,there is no sense in fetching the same data twice.,0
5568,the result array always contains the entire matched expression in its 0 index and all capture groups in the following indices starting at 1 .,0
5572,despite you not asking a distinct question and rather just asking for a code review (much better to do this on codereview ) here is my opinion.,0
5574,secondly you are wide open for all sort of malicious attacks this kinda undermining having a secure login.,0
5575,this is a tut by the excellent jeffrey way on using the pdo api and this tut looks at more detailed ways to secure your forms.,0
5591,you should switch to pdo .,0
5599,it may open the door to code injection.,0
5608,"also, in if ($hop = "" "") the = would need to be changed to == .",0
5616,(assuming you also want to skip a value if it's falsy - according to how you are using the || it looks like it.),0
5620,if you want it to work.,0
5623,key used only once per array (easier to maintain).,0
5632,"array_shift is working the way you expect it to, though.",0
5637,"xpath() returns an array, even if only one element matches.",0
5641,currently your primary concern should be your socket server architecture.,0
5651,basically you want to have a javascript function like this:,0
5653,in addition to the misuse of quotes and periods in the sql there was another in the loop that outputs the contents of the table.,0
5656,you might want to test this.,0
5658,both would be available in the $_server super-global.,0
5666,or make a static class to access the put/delete values through?,0
5677,"the problem is, you have $package (which is raw data from post) and $id4 and $name4 (which is raw data from get) in your sql query.",0
5679,"it's confusing, i don't know what the get variable is called name3 but you assign it the variable $name4.. whoever (even you) comes along later on will be lost in your code.",0
5682,"i also added mysql_real_escape_string() to the passed variables, and htmlspecialchars() to the get variables echo'd in the hidden fields of your form.",0
5685,"it makes it easier on your eyes, and on yourself, in times like these..",0
5694,this would prove useful in that you can now manipulate the value as needed or desired.,0
5724,this is not something that can be done through php alone.,0
5726,"you can use javascript to alter a hidden input field with the text contents of a selected option , and this will be included in the $_post array:",0
5732,this shouldn't affect in any way the filling of $_get and $_post since they are loaded before your code execution.,0
5733,"if you want to be sure you don't affect the behavior of any other function calling parse_str , you could use a function like this:",0
5738,for instance this is vulnerable to xss:,0
5741,"but to be on the safe side i would still use htmlspecialchars($var,ent_quotes); .",0
5746,"what is it really called), and a period, so you cannot form an xss out of that so no need to waste resources using htmlentities() or htmlspeicalchars() .",0
5747,you don't show how those selections are gathered.,0
5761,the names of the variables are taken from the keys of the $_post array.,0
5769,"if, for example, a user posts current_user_has_admin_rights=1 to you application, a variable $current_user_has_admin_rights with a value of 1 will not be created.",0
5773,you haven't closed some of the brackets.,0
5775,$_post[input2] doesn't check if the currently processed input is input2 .,0
5784,"doing logins is quite tricky for a number of reasons, so this example is not meant to demonstrate a real world working codebase, but a very simple username/password check.",0
5788,you could break it down into multiple strings for the purposes of using the str_replace.,0
5789,split the strings on the [code] and [/code] tags - saving the code box in a separate string.,0
5812,"it's 0-based, so if you want to start from the absolute beginning, you either set it to 0 or omit it (it defaults to 0.)",0
5820,"empty should be used for empty strings, not numeric values, float values or a zero in a string​​.",0
5823,"the echo s will send data to the client so that you are not able to call header() , setcookie() etc.",0
5831,and you will be able to count specific parts of the data like that (in php):,0
