SkwCEXalM_11,"This paper uses a three layered fully connected auto-encoder ( which is not that deep of a model , btw ) for the same purpose .",fact
SkwCEXalM_12,The idea of using this model as a reward instead of directly cloning the demonstrations is pretty straightforward .,evaluation
SkwCEXalM_13,Other comments : - Most IRL methods would work just fine by defining rewards on states only and ignoring actions all together .,evaluation
SkwCEXalM_14,"If you know the transition function , you can choose actions that lead to highly rewarding states ,",evaluation
SkwCEXalM_15,so you do n't need to know the expert 's executed actions .,fact
SkwCEXalM_16,"- "" We assume that maximizing likelihood of next step prediction in equation 1 will be globally optimized in RL "" .",quote
SkwCEXalM_17,Could you elaborate more on this assumption ?,request
SkwCEXalM_18,"Your model finds rewards based on local state features , where a greedy ( one-step planning ) policy would reproduce the expert 's demonstrations ( if the system is deterministic ) .",fact
SkwCEXalM_19,It does not compare the global performance of the expert to alternative policies ( as is typically done in IRL ) .,fact
SkwCEXalM_20,- Related to the previous point : a reward function that makes every step of the expert optimal may not be always exist .,fact
SkwCEXalM_21,The expert may choose to go to terrible states with the hope of getting to a highly rewarding state in the future .,fact
SkwCEXalM_22,"Therefore , the objective functions set in this paper may not be the right ones , unless your state description contains features related to future states so that you can incorporate future rewards in the current state ( like in the reacher task , where a single image contains all the information about the problem ) .",evaluation
SkwCEXalM_23,What you need is actually features that can capture the value function ( like in DQN ) and not just the immediate reward ( as is done in IRL methods ) .,fact
SkwCEXalM_24,"- What if in two different trajectories , the expert chooses opposite actions for the same state appearing in both trajectories ?",request
SkwCEXalM_25,"For example , there are two shortest paths to a goal , one starts with going left and another starts with going right .",fact
SkwCEXalM_26,"If you try to generate a state that minimizes the sum of distances to the two states ( left and right ones ) , then you may choose to remain in the middle , which is suboptimal .",fact
SkwCEXalM_27,"You would n't have this issue with regular IRL techniques ,",fact
SkwCEXalM_28,because you can explain both behaviors with future rewards instead of trying to explain every action of the expert using only local state description .,fact
By-4qhFeM_0,This paper proposes another entropic regularization term for deep neural nets .,fact
By-4qhFeM_1,"The key idea can be stated as follows : Let X denote the observed input , C the hidden class label taking values in a finite set , and Y the representation computed by a neural net .",fact
By-4qhFeM_2,Then <EQN> is a Markov chain .,fact
By-4qhFeM_3,"Moreover , assuming that the mapping <EQN> is deterministic ( as is the case with neural nets or any other deterministic representations ) , we can write down the mutual information between X and Y as",fact
By-4qhFeM_4,<EQN> .,fact
By-4qhFeM_5,A simple manipulation shows that <EQN> .,fact
By-4qhFeM_6,"The authors interpret the first term , <VAR> , as a data fit term that quantifies the statistical correlations between the class label C and the representation Y ,",fact
By-4qhFeM_7,"whereas the second term , <VAR> , is the amount by which the representation Y can be compressed knowing the class label C.",fact
By-4qhFeM_8,The authors then propose to ' explicitly decouple ' the data-fit term <VAR> from the regularization penalty and focus on minimizing <VAR> .,fact
By-4qhFeM_9,"In fact , they replace this term by the sum of conditional entropies of the form <VAR> , where <VAR> is the activation of the ith neuron in the kth layer of the neural net .",fact
By-4qhFeM_10,"The final step is to recognize that the conditional entropy may not admit a scalable and differentiable estimator ,",fact
By-4qhFeM_11,so they use the relation between a quantity called entropy power and second moments to replace the entropic penalty with the conditional variance penalty <VAR> .,fact
By-4qhFeM_12,"Since the class-conditional distributions are unknown ,",fact
By-4qhFeM_13,a surrogate model <VAR> is used .,fact
By-4qhFeM_14,The authors present some experimental results as well .,fact
By-4qhFeM_15,"However , this approach has a number of serious flaws .",evaluation
By-4qhFeM_16,"First of all , if the distribution of X is nonatomic and the mapping <EQN> Y is continuous ( in the case of neural nets , it is even Lipschitz ) , then the mutual information <VAR> is infinite .",fact
By-4qhFeM_17,"In that case , the representation of <VAR> in terms of entropies is not valid",fact
By-4qhFeM_18,"-- indeed , one can write the mutual information between two jointly distributed random variables X and Y in terms of differential entropies as <EQN> ,",fact
By-4qhFeM_19,but this is possible only if both terms on the right-hand side exist .,fact
By-4qhFeM_20,"This is not the case here ,",fact
By-4qhFeM_21,"so , in particular , one can not relate <VAR> to <VAR> . <VAR>",evaluation
By-4qhFeM_22,"Ironically , is finite ,",fact
By-4qhFeM_23,"because C takes values in a finite set ,",fact
By-4qhFeM_24,so <VAR> is at most the log cardinality of the set of labels .,fact
By-4qhFeM_25,"One can start , then , simply with <VAR> and express it as <VAR> .",fact
By-4qhFeM_26,"Both terms are well-defined Shannon entropies , where the first one does not depend on the representation ,",fact
By-4qhFeM_27,whereas the second one involves the representation .,fact
By-4qhFeM_28,"But then , if the goal is to _ minimize _ the mutual information between <VAR> , it makes sense to _ maximize _ the conditional entropy <VAR> .",evaluation
By-4qhFeM_29,"In short , the line of reasoning that leads to minimizing <VAR> is not convincing .",evaluation
By-4qhFeM_30,"Moreover , why is it a good idea to _ minimize _ <VAR> in the first place ?",evaluation
By-4qhFeM_31,"Should n't one aim to maximize it subject to structural constraints on the representation , along the lines of InfoMax ?",evaluation
By-4qhFeM_32,The next issue is the chain of reasoning that leads to replacing <VAR> with <VAR> .,evaluation
By-4qhFeM_33,"One could start with that instead without changing the essence of the approach , but then the magic words "" Shannon decay "" would have to disappear altogether , and the proposed method would lose all of its appeal .",evaluation
S1skfxRxM_0,SUMMARY The paper considers the problem of using cycle GANs to decipher text encrypted with historical ciphers .,fact
S1skfxRxM_1,Also it presents some theory to address the problem that discriminating between the discrete data and continuous prediction is too simple .,fact
S1skfxRxM_2,The model proposed is a variant of the cycle GAN in which in addition embeddings helping the Generator are learned for all the values of the discrete variables .,fact
S1skfxRxM_3,The log loss of the GAN is replaced by a quadratic loss and a regularization of the Jacobian of the discriminator .,fact
S1skfxRxM_4,Experiments show that the method is very effective .,evaluation
S1skfxRxM_5,REVIEW The paper considers an interesting and fairly original problem,evaluation
S1skfxRxM_6,and the overall discussion of ciphers is quite nice .,evaluation
S1skfxRxM_7,"Unfortunately , my understanding is that the theory proposed in section 2 does not correspond to the scheme used in the experiments",evaluation
S1skfxRxM_8,"( contrarily to what the conclusion suggest and contrarily to what the discussion of the end of section 3 , which says that using embedding is assumed to have an equivalent effect to using the methodology considered in the theoretical part ) .",fact
S1skfxRxM_9,Another important concern is with the proof : there seems to be an unmotivated additional assumption that appears in the middle of the proof of Proposition 1,evaluation
S1skfxRxM_10,+ some steps need to be clarified ( see comment 16 below ) .,request
S1skfxRxM_11,"The experiments do not have any simple baseline , which is somewhat unfortunate .",evaluation
S1skfxRxM_12,DETAILED COMMENTS : 1 - The paper makes a few bold and debatable statements :,evaluation
S1skfxRxM_13,"line 9 of section 1 "" Such hand-crafted features have fallen out of favor ( Goodfellow et al. , 2016 ) as a result of their demonstrated inferiority to features learned directly from data in end-to-end learning frameworks such as neural networks """,quote
S1skfxRxM_14,This is certainly an overstatement,evaluation
S1skfxRxM_15,"and although it might be true for specific types of inputs it is not universally true ,",evaluation
S1skfxRxM_16,most deep architectures rely on a human-in-the-loop,fact
S1skfxRxM_17,"and there are number of areas where human crafted feature are arguably still relevant , if only to specify what is the input of a deep network :",evaluation
S1skfxRxM_18,"there are many domains where the notion of raw data does not make sense , and , when it does , it is usually associated with a sensing device that has been designed by a human and which implicitly imposes what the data is based on human expertise .",evaluation
S1skfxRxM_19,"2 - In the last paragraph of the introduction , the paper says that previous work has only worked on vocabularies of 26 characters while the current paper tackles word level ciphers with 200 words .",fact
S1skfxRxM_20,"But , is n't this just a matter of scalability and only possible with very large amounts of text ?",fact
S1skfxRxM_21,Is it really because of an intrinsic limitation or lack of scalability of previous approaches or just because the authors of the corresponding papers did not care to present larger scale experiments ?,evaluation
S1skfxRxM_22,3 - The discussion at the top of page 5 is difficult to follow .,evaluation
S1skfxRxM_23,"What do you mean when you say "" this motivates the benefits of having strong curvature globally , as opposed to linearly between etc """,request
S1skfxRxM_24,Which curvature are we talking about ?,request
S1skfxRxM_25,"and what how does the "" as opposed to linearly "" mean ?",request
S1skfxRxM_26,"Should we understand "" as opposed to having curvature linearly interpolated between etc "" or "" as opposed to having a linear function "" ?",request
S1skfxRxM_27,Please clarify .,request
S1skfxRxM_28,"4 - In the same paragraph : what does "" a region that has not seen the Jacobian norm applied to it "" mean ?",request
S1skfxRxM_29,How is a norm applied to a region ?,request
S1skfxRxM_30,I guess that what you mean is that the generator G might creates samples in a part of the space where the function F has not yet been learned and is essentially close to 0 .,evaluation
S1skfxRxM_31,Is this what you mean ?,request
S1skfxRxM_32,5 - I do not understand why the paper introduces WGAN,evaluation
S1skfxRxM_33,"since in the end it does not use them but uses a quadratic loss , introduced in the first display of section 4.3 .",fact
S1skfxRxM_34,6 - The paper makes a theoretical contribution which supports replacing the sample y by a sample drawn from a region around y.,fact
S1skfxRxM_35,But it seems that this is not used in the experiment,fact
S1skfxRxM_36,and that the authors consider that the introduction of the embedding is a substitution for this .,fact
S1skfxRxM_37,"Indeed , in the last paragraph of section 3.1 , the paper says "" we make the assumption that the training of the embedding vectors approximates random sampling similar to what is described in Proposition 1 "" .",quote
S1skfxRxM_38,This does not make any sense to me,evaluation
S1skfxRxM_39,"because the embedding vectors map each y deterministically to a single point ,",fact
S1skfxRxM_40,and so the distribution on the corresponding vectors is still a fixed discrete distribution .,fact
S1skfxRxM_41,This gives me this impression that the proposed theory does not match what is used in the experiments .,evaluation
S1skfxRxM_42,"( The last sentence of section 3.1 , which is commenting on this and could perhaps clarify the situation is ill formed with two verbs . )",evaluation
S1skfxRxM_43,"7 - In the definitions : "" A discriminator is said to perform uninformative discrimination "" etc .",quote
S1skfxRxM_44,- > It seems that the choice of the word uninformative would be misleading :,evaluation
S1skfxRxM_45,"an uninformative discrimination would be a discrimination that completely fails , while what the condition is saying it that it can not perform perfect discrimination .",fact
S1skfxRxM_46,"I would thus suggest to call this "" imperfect discrimination "" .",request
S1skfxRxM_47,8 - It seems that the same embedding is used in X space and in Y space ( from equations 6 and 7 ) .,fact
S1skfxRxM_48,Is there any reason for that ?,request
S1skfxRxM_49,I would seem more natural to me to introduce two different embeddings,evaluation
S1skfxRxM_50,since the objects are a priori different ...,fact
S1skfxRxM_51,Actually I do n't understand how the embeddings can be the same in the Vignere code case,evaluation
S1skfxRxM_52,since time taken into account one one side .,fact
S1skfxRxM_53,"9 - On the 5th line after equation ( 7 ) , the paper says "" the embeddings ... are trained to minimize L_GAN and L_cyc , meaning ... and are easy to discriminate """,quote
S1skfxRxM_54,- > This last part of the sentence seems wrong to me .,evaluation
S1skfxRxM_55,The discriminator is trying to maximize L_GAN,fact
S1skfxRxM_56,and so minimizing w.r.t. to the embedding is precisely trying to prevent to the discriminator to tell apart too easily the true elements from the estimated ones .,fact
S1skfxRxM_57,In fact the regularization of the Jacobian that will be preventing the discriminator to vary too quickly in space is more likely to explain the fact that the discrimination is not too easy to do between the true and mapped embeddings .,fact
S1skfxRxM_58,This might be connected to the discussion at the top of page 5 .,evaluation
S1skfxRxM_59,"Since there are no experiments with alpha different than the default value = 10 ,",fact
S1skfxRxM_60,this is difficult to assess .,evaluation
S1skfxRxM_61,10-The Vigenere cipher is explained again at the end of section 4.2 when it has already been presented in section 1.1,fact
S1skfxRxM_62,"11 - Concerning results in Table 2 : I do not see why it would not be possible to compare the performance of the method with classical frequency analysis , at least for the character case .",request
S1skfxRxM_63,"12 - At the beginning of section 4.3 , the text says that the log loss was replaced with the quadratic loss , but without giving any reason .",fact
S1skfxRxM_64,Could you explain why .,request
S1skfxRxM_65,"13 - The only comparison of results with and without embeddings is presented in the curves of figure 3 , for Brown-W with a vocabulary of 200 words .",fact
S1skfxRxM_66,In that case it helps .,evaluation
S1skfxRxM_67,Could the authors report systematically results about all cases ?,request
S1skfxRxM_68,( I guess this might however be the only hard case ... ),evaluation
S1skfxRxM_69,14 - It would be useful to have a brief reminder of the architecture of the neural network,request
S1skfxRxM_70,"( right now the reader is just refered to Zhu et al. , 2017 ) :",fact
S1skfxRxM_71,"how many layers , how many convolution layers etc .",request
S1skfxRxM_72,The same comment applies for the way the position of the letter/word in the text appear is in encoded in a feature that is provided as input to the neural network : it would be nice if the paper could provide a few details here and be more self contained .,request
S1skfxRxM_73,"( The fact that the engineering of the time feature can "" dramatically "" improve the performance of the network should be an argument to convince the authors that hand-crafted feature have not fallen out of favor completely yet ... )",evaluation
S1skfxRxM_74,"15 - I disagree with the statement made in the conclusion that the proposed work "" empirically confirms [ ... ] that the use of continuous relaxation of discrete variable facilitates [ ... ] and prevents [ ... ] """,evaluation
S1skfxRxM_75,"because for me the proposed implementation does not use at all the theoretical idea of continuous relaxation proposed in the paper , unless there is a major point that I am missing .",evaluation
S1skfxRxM_76,16 - I have two issues with the proof in the appendix,evaluation
S1skfxRxM_77,"a ) after the first display of the last page the paper makes an additional assumption which is not announced in the statement of the theorem , which is that two specific inequality hold ...",fact
S1skfxRxM_78,Unless I am mistaken this assumption is never proven ( later or earlier ) .,fact
S1skfxRxM_79,"Given that this inequality is just "" the right inequality to get the proof go through """,evaluation
S1skfxRxM_80,"and given that there are no explanation for why this assumption is reasonable , to me this invalidates the proof .",evaluation
S1skfxRxM_81,The step of going from <VAR> to <VAR> seems delicate ...,evaluation
S1skfxRxM_82,"b ) If we accept these inequalities , the determinant of the Jacobian ( the notation is not defined ) of F at ( x_bar ) disappears from the equations , as if it could be assumed to be greater than one .",fact
S1skfxRxM_83,"If this is indeed the case , please provide a justification of this step .",request
S1skfxRxM_84,"17 - A way to address the issue of trivial discrimination in GANs with discrete data has been proposed in Luc , P. , Couprie , C. , Chintala , S. , & Verbeek , J. ( 2016 ) . Semantic segmentation using adversarial networks . arXiv preprint arXiv : 1611.08408 .",fact
S1skfxRxM_85,The authors should probably reference this paper .,request
S1skfxRxM_86,"18 - Clarification of the Jacobian regularization : in equation ( 3 ) , the Jacobian computed seems to be w.r.t D composed with F",fact
S1skfxRxM_87,while in equation ( 8 ) it is only the Jacobian of D.,fact
S1skfxRxM_88,Which equation is the correct one ?,request
S1skfxRxM_89,TYPOS : Proposition 1 : the if-then statement is broken into two sentences separated by a full point and a carriage return .,fact
S1skfxRxM_90,sec. 4.3 line 10 we use a cycle loss * with a regularization coefficient * <EQN> ( a piece of the sentence is missing ),fact
S1skfxRxM_91,"sec. 4.3 lines 12-13 the learning rates given are the same at startup and after "" warming up "" ...",fact
S1skfxRxM_92,"In the appendix : 3rd line of proof of prop 1 : I don ' understand "" countably infinite finite sequences of vectors lying in the vertices of the simplex """,evaluation
S1skfxRxM_93,- > what is countable infinite here ?,request
S1skfxRxM_94,The vertices ?,request
BJovaI9gf_0,"This is an interesting paper that builds a parameterized network to select actions for a robot in a simulated environment , with the objective of quickly reaching an internal belief state that is predictive of the true state .",fact
BJovaI9gf_1,This is an interesting idea,evaluation
BJovaI9gf_2,and it works much better than I would have expected .,evaluation
BJovaI9gf_3,"In more careful examination it is clear that the authors have done a good job of designing a network that is partly pre-specified and partly free , in a way that makes the learning effective .",evaluation
BJovaI9gf_4,In particular - the transition model is known and fixed ( in the way it is used in the belief update process ),fact
BJovaI9gf_5,- the belief state representation is known and fixed ( in the way it is used to decide whether the agent should be rewarded ),fact
BJovaI9gf_6,- the reward function is known and fixed ( as above ),fact
BJovaI9gf_7,- the mechanics of belief update,fact
BJovaI9gf_8,But we learn - the observation model,fact
BJovaI9gf_9,- the control policy,fact
BJovaI9gf_10,I 'm not sure that global localization is still an open problem with known models .,fact
BJovaI9gf_11,"Or , at least , it 's not one of our worst .",fact
BJovaI9gf_12,"Early work by Cassandra , Kurien , et al used POMDP models and solvers for active localization with known transition and observation models .",fact
BJovaI9gf_13,It was computationally slow but effective .,fact
BJovaI9gf_14,"Similarly , although the online speed of your learned method is much better than for active Markov localization , the offline training cost is dramatically higher ;",evaluation
BJovaI9gf_15,it 's important to remember to be clear on this point .,evaluation
BJovaI9gf_16,It is not obvious to me that it is sensible to take the cosine similarity between the feature representation of the observation and the feature representation of the state to get the entry in the likelihood map .,evaluation
BJovaI9gf_17,It would be good to make it clear this is the right measure .,request
BJovaI9gf_18,How is exploration done during the RL phase ?,request
BJovaI9gf_19,These domains are still not huge .,evaluation
BJovaI9gf_20,Please explain in more detail what the memory images are doing .,request
BJovaI9gf_21,"In general , the experiments seem to be well designed and well carried out , with several interesting extensions .",evaluation
BJovaI9gf_22,I have one more major concern : it is not the job of a localizer to arrive at a belief state with high probability mass on the true state,fact
BJovaI9gf_23,--- it is the job of a localizer to have an accurate approximation of the true posterior under the prior and observations .,fact
BJovaI9gf_24,"There are situations ( in which , for example , the robot has gotten an unusual string of observations ) in which it is correct for the robot to have more probability mass on a "" wrong "" state .",fact
BJovaI9gf_25,"Or , it seems that this model may earn rewards for learning to make its beliefs overconfident .",fact
BJovaI9gf_26,It would be very interesting to see if you could find an objective that would actually cause the model to learn to compute the appropriate posterior .,request
BJovaI9gf_27,"In the end , I have trouble making a recommendation :",evaluation
BJovaI9gf_28,Con : I 'm not convinced that an end-to-end approach to this problem is the best one,evaluation
BJovaI9gf_29,Pro : It 's actually a nice idea that seems to have worked out well,evaluation
BJovaI9gf_30,Con : I remain concerned that the objective is not the right one,evaluation
BJovaI9gf_31,My rating would really be something like 6.5 if that were possible .,non-arg
SkFdaJtgf_0,The authors present an estimator for the mutual information ( MI ) based on the Donsker-Varadhan representation for the KL divergence and its generalization to arbitrary f-divergences by Ruderman et al .,fact
SkFdaJtgf_1,"While that last work introduced an estimator based on optimization over the unit ball in an RKHS ,",fact
SkFdaJtgf_2,the current work propose to use a parametric function class given by a neural network,fact
SkFdaJtgf_3,"( I 'd suggest that the authors make this point more explicit ,",request
SkFdaJtgf_4,as currently it 's not totally clear what their actual contribution is and how their work compares to the prior art they cite ) .,evaluation
SkFdaJtgf_5,The authors show that such an estimator can be used to train models with less mode-dropping in adversarial models .,fact
SkFdaJtgf_6,"The work is quite straightforward ,",evaluation
SkFdaJtgf_7,but improves over similar work in the GAN space by Nowozin et al. by using Ruderman 's tighter variational representation instead of Nguyen 's one .,fact
SkFdaJtgf_8,The paper contains many typos and grammatical errors,fact
SkFdaJtgf_9,and the authors should do an exhaustive proof-reading .,request
SkFdaJtgf_10,"More problematic is that , right after eq . 10 , the authors mention "" We show in the Appendix that OMIE has the desirable strong consistency and convergence properties "" .",evaluation
SkFdaJtgf_11,"However , the appendix does n't contain such a proof .",fact
SkFdaJtgf_12,Is it missing from the submitted version ?,non-arg
SkFdaJtgf_13,"I do n't think that such a consistency proof is strictly necessary for a paper like this ,",evaluation
SkFdaJtgf_14,but for the review to be accurate I need to see the proof .,evaluation
SkFdaJtgf_15,"Since I ca n't find it ,",evaluation
SkFdaJtgf_16,I assume it does not exist .,evaluation
SkFdaJtgf_17,"In that case , the authors should give less emphasis to the MI estimator itself and more to the empirical properties and applications .",request
SkFdaJtgf_18,The authors present some experiments comparing different estimators of MI applied to synthetic data .,fact
SkFdaJtgf_19,"Figure 1 is hard to read ,",evaluation
SkFdaJtgf_20,I suggest the authors try to come up with a more legible plot .,request
SkFdaJtgf_21,"Figure 2 is also a bit surprising ,",evaluation
SkFdaJtgf_22,why show error for 50 dimensions but estimates for 2 dimensions ?,request
SkFdaJtgf_23,"Since these experiments are quick to run ,",evaluation
SkFdaJtgf_24,it would be helpful to get more information on how the gap between the methods change as the dimensionality increases ( e.g. a surface plot with d and # of iterations on the x and y axes ) .,request
SkFdaJtgf_25,"Also it would be highly beneficial to compare with the method in Ruderman at al. ,",request
SkFdaJtgf_26,so that people interested in MI estimation but who do n't plan on using the estimator as part of a neural net architecture can get some idea on how the inductive bias of NNs compare to RKHS .,evaluation
SkFdaJtgf_27,"In the caption to Fig. 3 the authors state "" The OMIEGAN generator learns a distribution with a high amount of structured noise "" , which I find hard to understand .",evaluation
SkFdaJtgf_28,"Probably the authors can be a bit more precise than saying "" structured noise "" .",request
SkFdaJtgf_29,I would recommend dropping the Information Bottleneck section to focus on showing more convincingly the impact of OMIE in GANs .,request
SkFdaJtgf_30,The experiments section currently looks rushed and lacking in depth .,evaluation
SkFdaJtgf_31,"In summary , this work provides value by introducing a ( previously known ) superior f-divergence variational representation to the GAN community .",fact
SkFdaJtgf_32,The mode-collapse prevention via MI maximisation is also interesting and deserves more experimental attention to make the paper stronger .,evaluation
r14eWGtez_0,"The authors propose a technique to compress LSTMs in RNNs by using a group Lasso regularizer which results in structured sparsity , by eliminating individual hidden layer inputs at a particular layer .",fact
r14eWGtez_1,The authors present experiments on unidirectional and bidirectional LSTM models which demonstrate the effectiveness of this method .,fact
r14eWGtez_2,"The proposed techniques are evaluated on two models : a fairly large LSTM with ~ 66.0 M parameters , as well as a more compact LSTM with ~ 2.7 M parameters , which can be sped up significantly through compression .",fact
r14eWGtez_3,"Overall this is a clearly written paper that is easy to follow , with experiments that are well motivated .",evaluation
r14eWGtez_4,"To the best of my knowledge most previous papers in the area of RNN compression focus on pruning or compression of the node outputs/connections , but do not focus as much on reducing the computation/parameters within an RNN cell .",evaluation
r14eWGtez_5,I only have a few minor comments/suggestions which are listed below :,evaluation
r14eWGtez_6,"1 . It is interesting that the model structure where the number of parameters is reduced to the number of ISSs chosen from the proposed procedure does not attain the same performance as when training with a larger number of nodes , with the group lasso regularizer .",evaluation
r14eWGtez_7,"It would be interesting to conduct experiments for a range of \ lambda values : i.e. , to allow for different degrees of compression , and then examine whether the model trained from scratch with the “ optimal ” structure achieves performance closer to the ISS-based strategy , for example , for smaller amounts of compression , this might be the case ?",request
r14eWGtez_8,"2 . In the experiment , the authors use a weaker dropout when training with ISS .",fact
r14eWGtez_9,Could the authors also report performance for the baseline model if trained with the same dropout ( but without the group LASSO regularizer ) ?,request
r14eWGtez_10,3 . The colors in the figures : especially the blue vs. green contrast is really hard to see .,evaluation
r14eWGtez_11,"It might be nicer to use lighter colors , which are more distinct .",request
r14eWGtez_12,4 . The authors mention that the thresholding operation to zero-out weights based on the hyperparameter \ tau is applied “ after each iteration ” .,fact
r14eWGtez_13,What is an iteration in this context ?,request
r14eWGtez_14,"An epoch , a few mini-batch updates , per mini-batch ?",request
r14eWGtez_15,Could the authors please clarify .,request
r14eWGtez_16,5 . Clarification about the hyperparameter \ tau used for sparsification : Is \ tau determined purely based on the converged weight values in the model when trained without the group LASSO constraint ?,request
r14eWGtez_17,"It would be interesting to plot a histogram of weight values in the baseline model , and perhaps also after the group LASSO regularized training .",request
r14eWGtez_18,6 . Is the same value of \ lambda used for all groups in the model ?,request
r14eWGtez_19,"It would be interesting to consider the effect of using stronger sparsification in the earlier layers , for example .",request
r14eWGtez_20,"7 . Section 4.2 : Please explain what the exact match ( EM ) and F1 metrics used to measure performance of the BIDAF model are , in the text .",request
r14eWGtez_21,Minor Typographical/Grammatical errors : - Sec 1 : “ ... in LSTMs meanwhile maintains the dimension consistency . ” → “ ... in LSTMs while maintaining the dimension consistency . ”,request
r14eWGtez_22,- Sec 1 : “ ... is public available ” → “ is publically available ”,request
r14eWGtez_23,"- Sec 2 : Please rephrase : “ After learning those structures , compact LSTM units remain original structural schematic but have the sizes reduced . ”",request
r14eWGtez_24,- Sec 4.1 : “ The exactly same training scheme of the baseline ... ” → “ The same training scheme as the baseline ... ”,request
Hk1CjNZyM_0,This paper investigates the effect of replacing identity skip connections with trainable convolutional skip connections in ResNet .,fact
Hk1CjNZyM_1,"The authors find that in their experiments , performance improves .",fact
Hk1CjNZyM_2,"Therefore , the power of skip connections is due to their linearity rather than due to the fact that they represent the identity .",fact
Hk1CjNZyM_3,"Overall , the paper has a clear and simple message and is very readable .",evaluation
Hk1CjNZyM_4,"The paper contains a good amount of experiments ,",evaluation
Hk1CjNZyM_5,but in my opinion not quite enough to conclude that identity skip connections are inherently worse .,evaluation
Hk1CjNZyM_6,The question is then : how non-trivial is it that tandem networks work ?,evaluation
Hk1CjNZyM_7,"For someone who understands and has worked with ResNet and similar architectures , this is not a surprise .",evaluation
Hk1CjNZyM_8,"Therefore , the paper is somewhat marginal but , I think , still worth accepting .",evaluation
Hk1CjNZyM_9,Why did you choose a single learning rate for all architectures and datasets instead of choosing the optimal one for each archtitecture and dataset ?,non-arg
Hk1CjNZyM_10,Was it a question of computational resources ?,non-arg
Hk1CjNZyM_11,Using custom step sizes would strenghten your experimental results significantly .,request
Hk1CjNZyM_12,"In the absence of this , I would still ask that you create an appendix where you specify exactly how hyperparameters were chosen .",request
Hk1CjNZyM_13,"Other comments : - "" and that it ’s easier for a layer to learn from a starting point of keeping things the same ( the identity map ) than from the zero map "" I do n't understand this comment .",evaluation
Hk1CjNZyM_14,"Networks without skip connections are not initialized to the zero map but have nonzero , usually Gaussian , weights .",fact
Hk1CjNZyM_15,"- in section 2 , reason ( ii ) , you seem to imply that it is a good thing if a network behaves as an ensemble of shallower networks .",fact
Hk1CjNZyM_16,"In general , this is a bad thing .",evaluation
Hk1CjNZyM_17,"Therefore , the fact that ResNet with tandom networks is an ensemble of shallower networks is a reason for why it might perform badly , not well .",fact
Hk1CjNZyM_18,I would suggest removing reason ( ii ) .,request
Hk1CjNZyM_19,"- in section 3 , reason ( iii ) , you state that removing nonlinearities from the skip path can improve performance .",fact
Hk1CjNZyM_20,"However , using tandom blocks instead of identity skip connections does not change the number of nonlinearity layers .",fact
Hk1CjNZyM_21,"Therefore , I do not see how reason ( iii ) applies to tandem networks .",evaluation
Hk1CjNZyM_22,"- "" The best blocks in each challenge were competitive with the best published results for their numbers of parameters ; see Table 2 for the breakdown . """,quote
Hk1CjNZyM_23,What are the best published results ?,request
Hk1CjNZyM_24,I do not see them in table 2 .,fact
r11STCqxG_0,This paper presents a generic unbiased low-rank stochastic approximation to full rank matrices that makes it possible to do online RNN training without the <VAR> overhead of real-time recurrent learning ( RTRL ) .,fact
r11STCqxG_1,This is an important and long-sought-after goal of connectionist learning,evaluation
r11STCqxG_2,"and this paper presents a clear and concise description of why their method is a natural way of achieving that goal , along with experiments on classic toy RNN tasks with medium-range time dependencies for which other low-memory-overhead RNN training heuristics fail .",evaluation
r11STCqxG_3,"My only major complaint with the paper is that it does not extend the method to large-scale problems on real data , for instance work from the last decade on sequence generation , speech recognition or any of the other RNN success stories that have led to their wide adoption",evaluation
r11STCqxG_4,"( eg Graves 2013 , Sutskever , Martens and Hinton 2011 or Graves , Mohamed and Hinton 2013 ) .",reference
r11STCqxG_5,"However , if the paper does achieve what it claims to achieve , I am sure that many people will soon try out UORO to see if the results are in any way comparable .",evaluation
Bk2K_F9lz_0,The paper presents an off-policy actor-critic method for learning a stochastic policy with entropy regularization .,fact
Bk2K_F9lz_1,"It is a direct extension of maximum entropy reinforcement learning for Q-learning ( recently called soft-Q learning ) , and named soft actor-critic ( SAC ) .",fact
Bk2K_F9lz_2,"Empirically SAC is shown to outperform DDPG significantly in terms of stability and sample efficiency , and can solve relatively difficult tasks that previously only on-policy ( or hybrid on-policy/off-policy ) method such as TRPO/PPO can solve stably .",fact
Bk2K_F9lz_3,"Besides entropy regularization , it also introduces multi-modal policy parameterization through mixture of Gaussians that enables diverse , on-policy exploration .",fact
Bk2K_F9lz_4,The main appeal of the paper is the strong empirical performance of this new off-policy method in continuous action benchmarks .,fact
Bk2K_F9lz_5,"Several design choices could be the key ,",fact
Bk2K_F9lz_6,"so it is encouraged to provide more ablation studies on these , which would be highly valuable for the community .",request
Bk2K_F9lz_7,"In particular , - Amortization of Q and \ pi through fitting state value function",request
Bk2K_F9lz_8,- On-policy exploration vs OU process based off-policy exploration,request
Bk2K_F9lz_9,- Mixture vs non-mixture-based stochastic policy,request
Bk2K_F9lz_10,- SAC vs soft Q-learning,request
Bk2K_F9lz_11,Another valuable discussion to be had is the stability of off-policy algorithm comparing Q-learning versus actor-critic method .,request
Bk2K_F9lz_12,Pros : - Simple off-policy algorithm that achieves significantly better performance than existing off-policy baseline algorithms,evaluation
Bk2K_F9lz_13,"- It allows on-policy exploration in off-policy learning , partially thanks to entropy regularization that prevents variance from shrinking to 0 .",fact
Bk2K_F9lz_14,It could be considered a major success of off-policy algorithm that removes heuristic exploration noise .,evaluation
